prediction_time,challenger_prediction,actual,baseline_prediction
2020-07-23 23:59:00+00:00,0.02685869421917051,0.041790383611634625,0.031100306878842736
2020-07-24 23:59:00+00:00,0.026554587051608947,0.03735578654376903,0.030845437251497593
2020-07-29 23:59:00+00:00,0.027341551608231186,0.016538414440332643,0.028353443379927644
2020-07-30 23:59:00+00:00,0.028544715342756162,0.15518246689446738,0.030091306219301485
2020-07-31 23:59:00+00:00,0.02769129295999468,0.04285704757288792,0.029092582041208116
2020-08-03 23:59:00+00:00,0.031045082943997847,0.0009124088224218123,0.03391448253615232
2020-08-04 23:59:00+00:00,0.03165718906182649,0.0119376991588762,0.03485685971313026
2020-08-05 23:59:00+00:00,0.03033075128877749,0.0331622484352804,0.03325095387042725
2020-08-06 23:59:00+00:00,0.029548223359027286,0.0387203915075075,0.032360036336442966
2020-08-07 23:59:00+00:00,0.03041836988770072,0.008325672513928767,0.03330930373462539
2020-08-10 23:59:00+00:00,0.03049810329696964,0.008790248596616628,0.033873118639216715
2020-08-11 23:59:00+00:00,0.030485651440221143,0.013844245111340947,0.0340103836837066
2020-08-12 23:59:00+00:00,0.030043653992114453,0.07672337837846126,0.033589958134637624
2020-08-13 23:59:00+00:00,0.029558501191624356,0.007241778187298228,0.03311350283093923
2020-08-14 23:59:00+00:00,0.03213956714581845,0.03280361411930401,0.036639024040626376
2020-08-17 23:59:00+00:00,0.030260145809125876,0.0037167088005125187,0.03465217422173504
2020-08-18 23:59:00+00:00,0.030725716191626125,0.030977780485477977,0.035409459709927586
2020-08-19 23:59:00+00:00,0.030662022588393754,0.040005334613699206,0.03547874498062943
2020-08-20 23:59:00+00:00,0.02920241170842123,0.026205893911375386,0.03373345110767984
2020-08-21 23:59:00+00:00,0.029817059697173527,0.009596235176000173,0.034869298685712195
2020-08-24 23:59:00+00:00,0.028767942493710466,0.011313251976536206,0.03396187427601706
2020-08-27 23:59:00+00:00,0.027324974609137916,0.010213820588003275,0.027565502676813097
2020-08-28 23:59:00+00:00,0.027302763145061616,0.03995101778361591,0.027691834249103743
2020-08-31 23:59:00+00:00,0.022196140074089644,0.016357835317537824,0.021471692818369987
2020-09-01 23:59:00+00:00,0.022003180508469083,0.0004021717327481336,0.021391533895163455
2020-09-02 23:59:00+00:00,0.022450879304007812,0.03980821181738657,0.022145116970503136
2020-09-03 23:59:00+00:00,0.02191826850967761,0.07541663928475421,0.021604391376890138
2020-09-04 23:59:00+00:00,0.022153850773625507,0.0024968801985873674,0.02207791571517014
2020-09-08 23:59:00+00:00,0.023071837206581017,0.03510616376421514,0.023939873356420133
2020-09-09 23:59:00+00:00,0.02267320634117586,0.023520247990567362,0.023542746553769516
2020-09-10 23:59:00+00:00,0.023649126182575413,0.017908318735997467,0.024994234362716156
2020-09-11 23:59:00+00:00,0.023973048962493096,0.02226119324146847,0.025585950998109352
2020-09-14 23:59:00+00:00,0.02158562425047308,0.04105134624977867,0.022931422424218362
2020-09-15 23:59:00+00:00,0.022015050264904187,0.10452765178291813,0.023662263367235162
2020-09-16 23:59:00+00:00,0.022267609296416205,0.0029339874347875704,0.024124871595077167
2020-09-17 23:59:00+00:00,0.026008426879997194,0.10981922567072776,0.029214508640890792
2020-09-18 23:59:00+00:00,0.02509587592111593,0.0005451076722603845,0.028176786266015323
2020-09-21 23:59:00+00:00,0.02784518674601007,0.147272428542107,0.03228862150705321
2020-09-22 23:59:00+00:00,0.027112078612540114,0.05626912965506451,0.031487181875898974
2020-09-23 23:59:00+00:00,0.03319103456860649,0.049702501931176264,0.038467071565348884
2020-09-28 23:59:00+00:00,0.02244830209140535,0.013364978811330927,0.021383736141812403
2020-09-29 23:59:00+00:00,0.025714879965870963,0.0,0.02568691100460719
2020-09-30 23:59:00+00:00,0.025876963635740723,0.035854797346977406,0.026028754388127563
2020-10-01 23:59:00+00:00,0.025368003505734538,0.07008606645780655,0.025514346558653138
2020-10-02 23:59:00+00:00,0.026597880278790093,0.03700519599355441,0.02723880372505168
2020-10-05 23:59:00+00:00,0.028269473358125626,0.03355757717932132,0.029728530471730814
2020-10-06 23:59:00+00:00,0.0283569673112637,0.008026032000749488,0.029962728524535805
2020-10-07 23:59:00+00:00,0.029322906036728626,0.0424803066172461,0.031311031168533586
2020-10-08 23:59:00+00:00,0.02849932252097006,0.049814638781742485,0.03038973758087791
2020-10-09 23:59:00+00:00,0.029409891756622713,0.009065612994417872,0.03153934459275769
2020-10-12 23:59:00+00:00,0.031017939414462847,0.07980922646771273,0.03395713705866181
2020-10-13 23:59:00+00:00,0.03126001848262455,0.05138813055813704,0.03439217286234921
2020-10-14 23:59:00+00:00,0.033190709416472966,0.0007209805647567291,0.03695793095360954
2020-10-15 23:59:00+00:00,0.033808618717861186,0.007902339973421397,0.03786719643112066
2020-10-16 23:59:00+00:00,0.03298641844434072,0.04135137137023508,0.03682834801716128
2020-10-19 23:59:00+00:00,0.03184374187962626,0.03706623782002365,0.0357822272969605
2020-10-20 23:59:00+00:00,0.03169126475861747,0.005306811790929039,0.03572021075492235
2020-10-21 23:59:00+00:00,0.03015204728126105,0.012044307525921491,0.03391765623821559
2020-10-22 23:59:00+00:00,0.028790752279584365,0.017681861836816002,0.032338417372524624
2020-10-23 23:59:00+00:00,0.027673209289939077,0.0016548075925847349,0.03132815512083205
2020-10-28 23:59:00+00:00,0.01913716318424151,0.015928210529961236,0.017354037417879
2020-10-29 23:59:00+00:00,0.01844777247311205,0.03334652714785057,0.016615601385886247
2020-10-30 23:59:00+00:00,0.018043513881682984,0.058719071084400144,0.016238986033000263
2020-11-02 23:59:00+00:00,0.017819936149312265,0.004258810695796449,0.015142279711109308
2020-11-03 23:59:00+00:00,0.019334433843639337,0.03473963229372418,0.017039359390029322
2020-11-04 23:59:00+00:00,0.018831218982281295,0.01852540114866605,0.016403600605248803
2020-11-05 23:59:00+00:00,0.020186659257954036,0.010092307690405032,0.018140582219935013
2020-11-06 23:59:00+00:00,0.020228861903678307,0.030994216492964476,0.018201097923007056
2020-11-09 23:59:00+00:00,0.019797955101764908,0.027426468242527105,0.017670927340020605
2020-11-10 23:59:00+00:00,0.020720752884386556,0.0183124811048207,0.018852425392891926
2020-11-11 23:59:00+00:00,0.021084124148468653,0.006364114596567206,0.01932254355037887
2020-11-12 23:59:00+00:00,0.020921930300536302,0.10480418740981975,0.019121842166656824
2020-11-13 23:59:00+00:00,0.021046340137461234,0.0018556323751114743,0.019286955309031944
2020-11-16 23:59:00+00:00,0.025029384030573337,0.007401958295667739,0.024389780987532656
2020-11-17 23:59:00+00:00,0.024951642449888563,0.04525659158812095,0.024176751255416424
2020-11-18 23:59:00+00:00,0.024199083356573663,0.022129861508102623,0.02321505130776918
2020-11-19 23:59:00+00:00,0.02506941556172629,0.022757930518397564,0.02432979419283881
2020-11-20 23:59:00+00:00,0.025002668241078923,0.02333317668186938,0.02424557072269382
2020-11-25 23:59:00+00:00,0.02412974137760584,0.013624664908467662,0.02309452934718107
2020-11-27 23:59:00+00:00,0.025651177972449382,0.0006942034294759061,0.025040016684878336
2020-11-30 23:59:00+00:00,0.025589283622517167,0.03533936644530885,0.024966080187578826
2020-12-01 23:59:00+00:00,0.02454157217199386,0.10336410852638922,0.023627238175896646
2020-12-02 23:59:00+00:00,0.023779429506224813,0.026762714939543224,0.022653794673412334
2020-12-03 23:59:00+00:00,0.027596380120958792,0.06788391656321231,0.027539513472625853
2020-12-04 23:59:00+00:00,0.027598781389336212,0.0029136336949296356,0.027392154240288208
2020-12-07 23:59:00+00:00,0.029549492069317698,0.017765391830955515,0.029919607187177982
2020-12-08 23:59:00+00:00,0.029239537453205865,0.044451762570833796,0.029534603956484756
2020-12-09 23:59:00+00:00,0.02897221784806529,0.014774763320626157,0.02920410437895875
2020-12-10 23:59:00+00:00,0.02972166236824496,0.034518883279513794,0.03017341352616095
2020-12-11 23:59:00+00:00,0.029583738329371598,0.0,0.029999396160979103
2020-12-14 23:59:00+00:00,0.03054911068268335,0.0018660203212713161,0.031274886827836496
2020-12-15 23:59:00+00:00,0.027164095789991592,0.015434147897954663,0.026962158178094442
2020-12-16 23:59:00+00:00,0.026952112096247566,0.02398915637002258,0.026705072336287772
2020-12-17 23:59:00+00:00,0.027462413790756784,0.0018501392881613734,0.027371183071028333
2020-12-18 23:59:00+00:00,0.02662981455667308,0.027349015404100764,0.02644725596803222
2020-12-21 23:59:00+00:00,0.025955617799298607,0.06386728363813908,0.025628990937873224
2020-12-22 23:59:00+00:00,0.02626979899691045,0.03511870844225118,0.026048800254473002
2020-12-23 23:59:00+00:00,0.02769518692030294,0.08838425917354344,0.027896635050326156
2020-12-29 23:59:00+00:00,0.02969930183875403,0.04717665759164085,0.030102970694506792
2020-12-30 23:59:00+00:00,0.02992628716677296,0.016406618013935358,0.030502761874895663
2020-12-31 23:59:00+00:00,0.03052727524514586,0.04581531880153037,0.031267410834216615
2021-01-04 23:59:00+00:00,0.027303277239001597,0.005167970158442598,0.027114819695890913
2021-01-05 23:59:00+00:00,0.02800895694928182,0.004775032029751708,0.02801361179606927
2021-01-06 23:59:00+00:00,0.025834978340370317,0.010683468715917997,0.025222649476577392
2021-01-07 23:59:00+00:00,0.025819035860443897,0.01725763410285333,0.025234830144540733
2021-01-08 23:59:00+00:00,0.025696649862636582,0.002181819047333565,0.025071985322636863
2021-01-11 23:59:00+00:00,0.024614240891137954,0.009489122297018884,0.023666272596667915
2021-01-12 23:59:00+00:00,0.024206433525559158,0.022622882106934545,0.023137427193769593
2021-01-13 23:59:00+00:00,0.023473449430026494,0.02628320830202522,0.022191602245792915
2021-01-14 23:59:00+00:00,0.024270706311608766,0.0723389299233274,0.023285418988450414
2021-01-15 23:59:00+00:00,0.025285479621750505,0.002753197412673261,0.02458092616699883
2021-01-19 23:59:00+00:00,0.027481771540278605,0.019086066442498075,0.02737047506903157
2021-01-20 23:59:00+00:00,0.026950819444793432,0.018230199015062742,0.026680737345531603
2021-01-21 23:59:00+00:00,0.027583935406469404,0.06182634282533278,0.02748606476601123
2021-01-22 23:59:00+00:00,0.027435321637010967,0.020540851523873922,0.027294183121945315
2021-01-27 23:59:00+00:00,0.023049352220861713,0.03826021361971908,0.021803548909073114
2021-01-28 23:59:00+00:00,0.021810270725484398,0.10575045522213553,0.020204266835487365
2021-01-29 23:59:00+00:00,0.023031337059104855,0.00175592670226492,0.021767553811329186
2021-02-01 23:59:00+00:00,0.025524186943978518,0.019879958932942355,0.02495290763256603
2021-02-02 23:59:00+00:00,0.025204729582807887,0.05102434463470773,0.02435266480322483
2021-02-03 23:59:00+00:00,0.024310615842995126,0.024837427164081813,0.023206481252902252
2021-02-04 23:59:00+00:00,0.02613224607846676,0.006614471461352432,0.025552359387004963
2021-02-05 23:59:00+00:00,0.026994019776931888,0.016442560397614995,0.026663998113442396
2021-02-08 23:59:00+00:00,0.02673394579930207,0.026454727583770734,0.026340139679980952
2021-02-09 23:59:00+00:00,0.026675941609075403,0.014881742026112268,0.02628521591585555
2021-02-10 23:59:00+00:00,0.02764336383460574,0.015225207597065596,0.0275340151281514
2021-02-11 23:59:00+00:00,0.02795932899697119,0.07187333435230561,0.027944520562185195
2021-02-12 23:59:00+00:00,0.027685829853884736,0.028357287629926016,0.027596504387185743
2021-02-16 23:59:00+00:00,0.029503295285166715,0.04349201541874712,0.029950903761781656
2021-02-17 23:59:00+00:00,0.02816440790841976,0.004226961260324846,0.028171506875166324
2021-02-18 23:59:00+00:00,0.029794054600375274,0.038530172875813506,0.03026708747951818
2021-02-19 23:59:00+00:00,0.02940051879080806,0.02537859113174672,0.029762717556439323
2021-02-24 23:59:00+00:00,0.02369075015075564,0.0021629424438212265,0.02238732938390913
2021-02-25 23:59:00+00:00,0.02311705908894756,0.0021629424438211996,0.02165144562422358
2021-02-26 23:59:00+00:00,0.02246607830098403,0.022080669166171667,0.020925467748417827
2021-03-01 23:59:00+00:00,0.02133370155915052,0.008134439195038246,0.019457634777711813
2021-03-02 23:59:00+00:00,0.01890227585865122,0.025172130950016587,0.01632858555952884
2021-03-03 23:59:00+00:00,0.0191805860049336,0.016523232535300744,0.016682106592112212
2021-03-04 23:59:00+00:00,0.019522830549676216,0.01379332213233576,0.017117796532171454
2021-03-05 23:59:00+00:00,0.018487232458431792,0.0007510327052228802,0.015876891151114424
2021-03-08 23:59:00+00:00,0.018401255161631408,0.011206691809561645,0.015728841327128852
2021-03-09 23:59:00+00:00,0.018153686407253483,0.008955283729104055,0.015398164049279583
2021-03-10 23:59:00+00:00,0.018065623147493468,0.02581768302594098,0.015272472046612317
2021-03-11 23:59:00+00:00,0.017659547724829895,0.045641280956204025,0.014738093115133197
2021-03-12 23:59:00+00:00,0.018045735317952324,0.03091803940331009,0.015276557118422355
2021-03-15 23:59:00+00:00,0.01931714483107504,0.013359727189931416,0.016858329606786602
2021-03-16 23:59:00+00:00,0.019111028722849453,0.01876677157494708,0.01657777829326154
2021-03-17 23:59:00+00:00,0.019009318031519864,0.02153193233348272,0.01643111654038243
2021-03-18 23:59:00+00:00,0.018948136474922942,0.01837065538130419,0.016336429370853934
2021-03-19 23:59:00+00:00,0.019576166995311936,0.029078669653776455,0.017060734645867937
2021-03-22 23:59:00+00:00,0.019606742741629084,0.003979312851481054,0.017051283970156053
2021-03-23 23:59:00+00:00,0.019689444049924662,0.020440963284973024,0.017141418077663225
2021-03-24 23:59:00+00:00,0.0190040468613155,0.005071202598078845,0.016243382888158596
2021-03-29 23:59:00+00:00,0.01935722206829005,0.0057350568203301195,0.017104304278149587
2021-03-30 23:59:00+00:00,0.01905544192669067,0.011816413456780457,0.016671659953051622
2021-03-31 23:59:00+00:00,0.018933452144965505,0.0,0.016504181857391005
2021-04-01 23:59:00+00:00,0.017984822392725794,0.04971897734573889,0.015887128517032854
2021-04-02 23:59:00+00:00,0.01727635390482656,0.02214706989055204,0.015126244268488517
2021-04-05 23:59:00+00:00,0.01827633118784399,0.02572489123843592,0.016858086511006613
2021-04-06 23:59:00+00:00,0.019035546056496638,0.0007933360193958741,0.017928361768759043
2021-04-07 23:59:00+00:00,0.01945869764683629,0.001584786385571545,0.018624628984123086
2021-04-08 23:59:00+00:00,0.019011066082682646,0.013760783289088906,0.01820397215074762
2021-04-09 23:59:00+00:00,0.017974749459168392,0.022394758308186654,0.017028228937323715
2021-04-12 23:59:00+00:00,0.016444208362835076,0.00038189803786673013,0.015525570752711155
2021-04-13 23:59:00+00:00,0.016053553370913257,0.015163292803345366,0.01519989551703595
2021-04-14 23:59:00+00:00,0.015314564762132651,0.008242834231711823,0.014403754967682106
2021-04-15 23:59:00+00:00,0.015110045888144293,0.025420414660343407,0.014293362433838386
2021-04-16 23:59:00+00:00,0.014468421821165773,0.00803510531965727,0.013622144844524151
2021-04-19 23:59:00+00:00,0.014306902317554122,0.01291769208097001,0.01387095061093481
2021-04-20 23:59:00+00:00,0.013501468357281762,0.020952797400627214,0.013016115481156299
2021-04-21 23:59:00+00:00,0.013673120857061112,0.006935599986240297,0.013388668674336437
2021-04-22 23:59:00+00:00,0.013649117724895462,0.02173998663640582,0.013510356156005921
2021-04-23 23:59:00+00:00,0.013755974486769702,0.0293151841638782,0.013799829558786812
2021-04-28 23:59:00+00:00,0.01627026317884234,0.00684699696526916,0.013516932160249708
2021-04-29 23:59:00+00:00,0.016358408894522294,0.011870581986985115,0.013792272390988064
2021-04-30 23:59:00+00:00,0.016509054707082565,0.0003370975929443155,0.01413462223925152
2021-05-03 23:59:00+00:00,0.01492622480134515,0.00982226355699913,0.01254936375194366
2021-05-04 23:59:00+00:00,0.014123238262762641,0.003409481652620544,0.011667405839117318
2021-05-05 23:59:00+00:00,0.013464060008517879,0.010193768189543024,0.010970074211685683
2021-05-06 23:59:00+00:00,0.013277807444099803,0.008828580264203039,0.010948388180779041
2021-05-07 23:59:00+00:00,0.013533356193420247,0.007813866833656506,0.011419703602954464
2021-05-10 23:59:00+00:00,0.012975584555021813,0.004726544923561185,0.011137034595323529
2021-05-11 23:59:00+00:00,0.012393251024100464,0.0013463482343378822,0.01053500006561093
2021-05-12 23:59:00+00:00,0.012421905959047871,0.004044494896506414,0.010715658350759048
2021-05-13 23:59:00+00:00,0.011790710770091271,0.048774081957162485,0.010100685994105624
2021-05-14 23:59:00+00:00,0.01149393744015336,0.0316968211389696,0.00986527118345121
2021-05-17 23:59:00+00:00,0.012165889010956152,0.016064602503806674,0.01115532462280806
2021-05-18 23:59:00+00:00,0.01308478134241519,0.01324522675002068,0.012473308615064677
2021-05-19 23:59:00+00:00,0.013222094631261012,0.006516915535728542,0.012792577263350351
2021-05-20 23:59:00+00:00,0.01295164409937008,0.006906104796412047,0.01247389042659116
2021-05-21 23:59:00+00:00,0.012916709392326184,0.009312017625618394,0.012569606570713886
2021-05-26 23:59:00+00:00,0.014791918432249557,0.009421334828390615,0.011041265516313233
2021-05-27 23:59:00+00:00,0.014928302515812475,0.03875690320397369,0.011356938784854779
2021-05-28 23:59:00+00:00,0.014962770381997975,0.009386701062491091,0.01154176126915615
2021-06-01 23:59:00+00:00,0.015612276388879305,0.011118492563253646,0.012878798132230515
2021-06-02 23:59:00+00:00,0.015837862627273113,0.01824749229583807,0.013314943672022244
2021-06-03 23:59:00+00:00,0.015766938747938296,0.008756339391959994,0.013370363620429909
2021-06-04 23:59:00+00:00,0.01625880593060176,0.018716261083959046,0.014148419819992642
2021-06-07 23:59:00+00:00,0.015866686024228097,0.0003196420036804853,0.014084392496394394
2021-06-08 23:59:00+00:00,0.016129210171882645,0.006371477432142605,0.014585565568588796
2021-06-09 23:59:00+00:00,0.015755123274478647,0.045624669928337545,0.014250199393520088
2021-06-10 23:59:00+00:00,0.015644581622713524,0.016847570572611444,0.01425300023618797
2021-06-11 23:59:00+00:00,0.017219425859222457,0.03398385281559851,0.01641839717574747
2021-06-14 23:59:00+00:00,0.01744747179489088,0.0033893115175300885,0.017144939147520653
2021-06-15 23:59:00+00:00,0.01683586647644767,0.0006150061694462856,0.016481997310313065
2021-06-16 23:59:00+00:00,0.01578233394179931,0.011750289801631807,0.015273612161753564
2021-06-17 23:59:00+00:00,0.015056141415113102,0.007493010393476234,0.014485477478151623
2021-06-18 23:59:00+00:00,0.014922643080290964,0.020779162883747065,0.014458264171863647
2021-06-21 23:59:00+00:00,0.01469483818592919,0.022759289145749245,0.014598329810828875
2021-06-22 23:59:00+00:00,0.015125845475258082,0.02518278536779647,0.015350947270132712
2021-06-23 23:59:00+00:00,0.015715096046022482,0.02256387309988991,0.016252982742320458
2021-06-28 23:59:00+00:00,0.019202143087044495,0.00549451931764078,0.01707623318046513
2021-06-29 23:59:00+00:00,0.017975072149916952,0.003009166543699039,0.015647923788089376
2021-06-30 23:59:00+00:00,0.01767439181061366,0.010596485512079545,0.015408175761550888
2021-07-01 23:59:00+00:00,0.017171636623158966,0.017173653645326827,0.014989799739630449
2021-07-02 23:59:00+00:00,0.016782881115060135,0.011337049395478171,0.01462862360308242
2021-07-06 23:59:00+00:00,0.01670819203648279,0.025262189084973675,0.015084273311580665
2021-07-07 23:59:00+00:00,0.016404547055784646,0.0038033189014135297,0.014832356482168699
2021-07-08 23:59:00+00:00,0.017231488443751247,0.020208150960841068,0.016031812204077477
2021-07-09 23:59:00+00:00,0.016986762359445684,0.014237983974337277,0.01587332380455514
2021-07-12 23:59:00+00:00,0.015710775502414374,0.00978800636616282,0.014644666497282752
2021-07-13 23:59:00+00:00,0.015505889969456708,0.012647955243238236,0.014517971615308208
2021-07-14 23:59:00+00:00,0.014474868781790825,0.016465794622897073,0.013331237331684162
2021-07-15 23:59:00+00:00,0.014682472742335953,0.028178437574417927,0.013733820073048422
2021-07-16 23:59:00+00:00,0.01516462669328554,0.02534426966116783,0.014496003777644862
2021-07-19 23:59:00+00:00,0.015477147393404033,0.021187774095473864,0.015305932161817266
2021-07-20 23:59:00+00:00,0.016104929294618243,0.011052611886443072,0.016247613569542525
2021-07-21 23:59:00+00:00,0.016079984551795753,0.01413889360320455,0.016351951672961475
2021-07-22 23:59:00+00:00,0.015522511514051297,0.010291686036547724,0.015773141622125682
2021-07-23 23:59:00+00:00,0.015020700004617343,0.03245670750107452,0.015227995539892899
2021-07-28 23:59:00+00:00,0.017244034834938284,0.03637676888287619,0.014702894992994472
2021-07-29 23:59:00+00:00,0.017837509015309654,0.005351012895482082,0.015600256639242485
2021-07-30 23:59:00+00:00,0.019062671469584118,0.023110799999950478,0.017308841455470597
2021-08-02 23:59:00+00:00,0.018571129917832243,0.03201250756650421,0.017083237417486123
2021-08-03 23:59:00+00:00,0.018737687661394095,0.004338401598598353,0.017414129807791584
2021-08-04 23:59:00+00:00,0.019509674614678674,0.0,0.018541345912959743
2021-08-05 23:59:00+00:00,0.018573967452457214,0.019512814223581715,0.017473842375292033
2021-08-06 23:59:00+00:00,0.018362637654841474,0.007117467768864175,0.017337304879194795
2021-08-09 23:59:00+00:00,0.018016694868537502,0.007363803525744609,0.017297888399481216
2021-08-10 23:59:00+00:00,0.0176440244753663,0.03153414440708828,0.016979351779213857
2021-08-11 23:59:00+00:00,0.017465901684492323,0.01847627616757312,0.01688369142556103
2021-08-12 23:59:00+00:00,0.018084388562618774,0.02177619031832421,0.017812024268648103
2021-08-13 23:59:00+00:00,0.018088480472801906,0.028011596335608246,0.017950589811929967
2021-08-16 23:59:00+00:00,0.017616753083019823,0.003901682671063659,0.017744129918064018
2021-08-17 23:59:00+00:00,0.01761615871686508,0.005727690743324409,0.017856181946266328
2021-08-18 23:59:00+00:00,0.016805979583933962,0.005468051640217255,0.016947241765766775
2021-08-19 23:59:00+00:00,0.016493449881296245,0.024116099465065616,0.01667806503167945
2021-08-20 23:59:00+00:00,0.016021309060774636,0.012498568517548879,0.016203696946719078
2021-08-23 23:59:00+00:00,0.016266823375723327,0.00025664057628353514,0.01691712964966117
2021-08-24 23:59:00+00:00,0.015236681789140437,0.07106070040604962,0.01579711529268239
2021-08-27 23:59:00+00:00,0.02010068846491916,0.016586420329064114,0.018116571227653283
2021-08-30 23:59:00+00:00,0.02034888516982321,0.052948309746057236,0.018842325133589632
2021-08-31 23:59:00+00:00,0.0199709484767338,0.005617992304223274,0.018492168622436155
2021-09-01 23:59:00+00:00,0.02068143873602044,0.015182586090246768,0.019540912237550462
2021-09-02 23:59:00+00:00,0.020652848940472184,0.031036973995576558,0.019641327960483745
2021-09-03 23:59:00+00:00,0.02108531070745248,0.0730128017452784,0.0203281855106641
2021-09-07 23:59:00+00:00,0.02113977905401867,0.023530497410194036,0.020919985272388204
2021-09-08 23:59:00+00:00,0.023609619936762152,0.018658380586193703,0.024228242021290973
2021-09-09 23:59:00+00:00,0.024118388331528295,0.05764207346548623,0.025013279694840313
2021-09-10 23:59:00+00:00,0.023595293638435155,0.005528562361144567,0.02441222132666967
2021-09-13 23:59:00+00:00,0.024795317390520905,0.03731776300719528,0.02636115206164774
2021-09-14 23:59:00+00:00,0.024060405312320957,0.023159905003097017,0.02555266205665102
2021-09-15 23:59:00+00:00,0.02432084646483685,0.04406843313708775,0.02602299168532992
2021-09-16 23:59:00+00:00,0.024965233178712545,0.02378704820282726,0.026986610637816412
2021-09-17 23:59:00+00:00,0.026420967248977665,0.03677636099154596,0.02890468781076614
2021-09-20 23:59:00+00:00,0.02681211241419499,0.0,0.029808695737002844
2021-09-21 23:59:00+00:00,0.02720530857549703,0.034969313014622576,0.030446331562567645
2021-09-22 23:59:00+00:00,0.026663609467780524,0.03242672403019526,0.029887666532661387
2021-09-23 23:59:00+00:00,0.02783520599816167,0.10446517332423456,0.03152135085508713
2021-09-28 23:59:00+00:00,0.03153441766992271,0.0687859241421386,0.03294170136037965
2021-09-29 23:59:00+00:00,0.03364654137798759,0.04318971781366169,0.03574028390564534
2021-09-30 23:59:00+00:00,0.03419688373408946,0.025824887086149297,0.036560143144437715
2021-10-01 23:59:00+00:00,0.03555990085660501,0.09047398432736271,0.03840963338686855
2021-10-04 23:59:00+00:00,0.03570435650023562,0.10638202017610685,0.038960436877503925
2021-10-05 23:59:00+00:00,0.038388180396814235,0.0003523608211227516,0.041916342088379285
2021-10-06 23:59:00+00:00,0.03964314115854603,0.019925939461080837,0.04361059223144494
2021-10-07 23:59:00+00:00,0.03866977909071556,0.040335440250499746,0.0425318936792353
2021-10-08 23:59:00+00:00,0.038571850419072976,0.02949522569763476,0.04254259378217317
2021-10-11 23:59:00+00:00,0.03751936202135995,0.015322516992364402,0.0416305567539116
2021-10-12 23:59:00+00:00,0.038330230776750365,0.0172035811576548,0.042802802462912654
2021-10-13 23:59:00+00:00,0.03733764811209482,0.04993377546627253,0.04170041640181097
2021-10-14 23:59:00+00:00,0.0369988281742288,0.08101360397948987,0.041412597560912194
2021-10-15 23:59:00+00:00,0.03709540532236588,0.019649337158920754,0.041667269411967744
2021-10-18 23:59:00+00:00,0.03904416215121252,0.015987862482516615,0.044498376954734284
2021-10-19 23:59:00+00:00,0.03823517456536053,0.010695289116747919,0.04365582370170399
2021-10-20 23:59:00+00:00,0.038661246305916094,0.03174869831458027,0.04432115466445874
2021-10-21 23:59:00+00:00,0.03746018196627709,0.11068721267491431,0.04295631705273113
2021-10-22 23:59:00+00:00,0.03739673466121506,0.0027164702612812036,0.043010877843820475
2021-10-27 23:59:00+00:00,0.036443284727967123,0.06354742935741432,0.03847260092667808
2021-10-28 23:59:00+00:00,0.03629476671160779,0.04523952712026744,0.03852720164835323
2021-10-29 23:59:00+00:00,0.037173340258406164,0.06639275932431403,0.03976456458386101
2021-11-01 23:59:00+00:00,0.03813494826447823,0.022833671298874068,0.04080101039651429
2021-11-02 23:59:00+00:00,0.037394811370087405,0.008080142327960413,0.039854810934983276
2021-11-03 23:59:00+00:00,0.03421660312720899,0.03561630013656567,0.03585096916651727
2021-11-04 23:59:00+00:00,0.034453805686202855,0.016266464849787707,0.03613449429690763
2021-11-05 23:59:00+00:00,0.03515594216154172,0.08615742742122205,0.036987027240700625
2021-11-08 23:59:00+00:00,0.034376164369677525,0.02008384779498994,0.03594498242491321
2021-11-09 23:59:00+00:00,0.03669250647193424,0.053657301198948584,0.03881074756451005
2021-11-10 23:59:00+00:00,0.036884118819224376,0.07206336316301921,0.039026556416785124
2021-11-11 23:59:00+00:00,0.038585932757402824,0.046092987601130814,0.04098464605970768
2021-11-12 23:59:00+00:00,0.039836848271864345,0.031393592417648136,0.042515295793831114
2021-11-15 23:59:00+00:00,0.03903613911034591,0.07228202991324431,0.04145950768921516
2021-11-16 23:59:00+00:00,0.039450249081263336,0.017699577099401075,0.04195225166708448
2021-11-17 23:59:00+00:00,0.04165658812296963,0.032710852594725996,0.044667931288065586
2021-11-18 23:59:00+00:00,0.041805198733754365,0.056032516340174504,0.04461709110879512
2021-11-19 23:59:00+00:00,0.04228756659320637,0.03649441476474121,0.04518846846586695
2021-11-22 23:59:00+00:00,0.04041807856474186,0.020130226333679058,0.04281921463461913
2021-11-26 23:59:00+00:00,0.039526915918730546,0.060946573101547726,0.042360108419208294
2021-11-29 23:59:00+00:00,0.04204537270340268,0.07005696773157424,0.04539692785775437
2021-11-30 23:59:00+00:00,0.04297528895484963,0.04860230018240569,0.04637639674833928
2021-12-01 23:59:00+00:00,0.043341863155958074,0.018564284968510057,0.04681753046271694
2021-12-02 23:59:00+00:00,0.04432798050429014,0.12211841209014788,0.04802166461312128
2021-12-03 23:59:00+00:00,0.04476822730893308,0.0138495085363646,0.04855353006889896
2021-12-06 23:59:00+00:00,0.048333066058034196,0.028448017032811534,0.05291285324992747
2021-12-07 23:59:00+00:00,0.04840794739833884,0.0002621575581929648,0.05251823168209461
2021-12-08 23:59:00+00:00,0.04619283684938531,0.028687844056144298,0.049824834905157614
2021-12-09 23:59:00+00:00,0.045416239898032354,0.033945479721549196,0.04888211917197332
