trade_date,session_open,contract_id,forecast_id,signal_requested_position,signal_abstained,risk_shutdown,prior_target_position,target_position,order_delta,execution_side_count,roll_side_count,transaction_cost_usd,gross_pnl_usd,net_pnl_usd,equity_usd,peak_equity_usd,daily_loss_usd,drawdown_fraction,risk_state,kill_reason,no_trade_reason,signal_reason,roll_at_open,next_selected_contract_id
2023-04-03 00:00:00+00:00,2023-04-03 00:00:00+00:00,NGK3@2023-04-26,3a3c8a4d484e423a4ef4,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGK3@2023-04-26
2023-04-04 00:00:00+00:00,2023-04-04 00:00:00+00:00,NGK3@2023-04-26,679cc41d0ab61f399223,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGK3@2023-04-26
2023-04-05 00:00:00+00:00,2023-04-05 00:00:00+00:00,NGK3@2023-04-26,1955b0950211b73aba46,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGK3@2023-04-26
2023-04-06 00:00:00+00:00,2023-04-06 00:00:00+00:00,NGK3@2023-04-26,522cc51c81dee908e92a,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGK3@2023-04-26
2023-04-09 00:00:00+00:00,2023-04-09 00:00:00+00:00,NGK3@2023-04-26,eb13fe859d6e31c514a7,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGK3@2023-04-26
2023-04-10 00:00:00+00:00,2023-04-10 00:00:00+00:00,NGK3@2023-04-26,eb13fe859d6e31c514a7,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGK3@2023-04-26
2023-04-11 00:00:00+00:00,2023-04-11 00:00:00+00:00,NGK3@2023-04-26,eb13fe859d6e31c514a7,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGK3@2023-04-26
2023-04-12 00:00:00+00:00,2023-04-12 00:00:00+00:00,NGK3@2023-04-26,b9ce23d36b45fb85cf07,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGK3@2023-04-26
2023-04-13 00:00:00+00:00,2023-04-13 00:00:00+00:00,NGK3@2023-04-26,1e1bb35bda84d1c59a43,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGK3@2023-04-26
2023-04-14 00:00:00+00:00,2023-04-14 00:00:00+00:00,NGK3@2023-04-26,6605309b51e45ee29435,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGK3@2023-04-26
2023-04-16 00:00:00+00:00,2023-04-16 00:00:00+00:00,NGK3@2023-04-26,a60ffa591f8b6b037979,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGK3@2023-04-26
2023-04-17 00:00:00+00:00,2023-04-17 00:00:00+00:00,NGK3@2023-04-26,a60ffa591f8b6b037979,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGK3@2023-04-26
2023-04-18 00:00:00+00:00,2023-04-18 00:00:00+00:00,NGK3@2023-04-26,96900e25f609117081f7,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGK3@2023-04-26
2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,NGK3@2023-04-26,074427f24f0dfd45bd99,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGK3@2023-04-26
2023-04-20 00:00:00+00:00,2023-04-20 00:00:00+00:00,NGK3@2023-04-26,5e76216a51f32aa111b9,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGK3@2023-04-26
2023-04-21 00:00:00+00:00,2023-04-21 00:00:00+00:00,NGK3@2023-04-26,6c9d5ee5e593e75c9f39,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGK3@2023-04-26
2023-04-23 00:00:00+00:00,2023-04-23 00:00:00+00:00,NGK3@2023-04-26,8b78311ccb486e985e2c,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGK3@2023-04-26
2023-04-24 00:00:00+00:00,2023-04-24 00:00:00+00:00,NGK3@2023-04-26,8b78311ccb486e985e2c,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGK3@2023-04-26
2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,NGK3@2023-04-26,c4cb535b87d797dda773,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGM3@2023-05-26
2023-04-26 00:00:00+00:00,2023-04-26 00:00:00+00:00,NGM3@2023-05-26,344ee1ce8b939b15a915,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGM3@2023-05-26
2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,NGM3@2023-05-26,cb30df931608c341ed32,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGM3@2023-05-26
2023-04-28 00:00:00+00:00,2023-04-28 00:00:00+00:00,NGM3@2023-05-26,33b6c0677d0ea40b76d6,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGM3@2023-05-26
2023-04-30 00:00:00+00:00,2023-04-30 00:00:00+00:00,NGM3@2023-05-26,3b8014f8e71ed683ab6f,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGM3@2023-05-26
2023-05-01 00:00:00+00:00,2023-05-01 00:00:00+00:00,NGM3@2023-05-26,3b8014f8e71ed683ab6f,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGM3@2023-05-26
2023-05-02 00:00:00+00:00,2023-05-02 00:00:00+00:00,NGM3@2023-05-26,071dd707de4abcb025f0,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGM3@2023-05-26
2023-05-03 00:00:00+00:00,2023-05-03 00:00:00+00:00,NGM3@2023-05-26,0acaea8681c18b561ffd,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGM3@2023-05-26
2023-05-04 00:00:00+00:00,2023-05-04 00:00:00+00:00,NGM3@2023-05-26,d17187d9b3601f0a7291,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGM3@2023-05-26
2023-05-05 00:00:00+00:00,2023-05-05 00:00:00+00:00,NGM3@2023-05-26,861b3d14268601afb48d,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGM3@2023-05-26
2023-05-07 00:00:00+00:00,2023-05-07 00:00:00+00:00,NGM3@2023-05-26,e2e55ff9d463a3d6db1f,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGM3@2023-05-26
2023-05-08 00:00:00+00:00,2023-05-08 00:00:00+00:00,NGM3@2023-05-26,e2e55ff9d463a3d6db1f,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGM3@2023-05-26
2023-05-09 00:00:00+00:00,2023-05-09 00:00:00+00:00,NGM3@2023-05-26,cc7080ff92ed8ace4caa,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGM3@2023-05-26
2023-05-10 00:00:00+00:00,2023-05-10 00:00:00+00:00,NGM3@2023-05-26,028ed2463f7c51c3232f,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGM3@2023-05-26
2023-05-11 00:00:00+00:00,2023-05-11 00:00:00+00:00,NGM3@2023-05-26,1db7a28be20a434f6dc3,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGM3@2023-05-26
2023-05-12 00:00:00+00:00,2023-05-12 00:00:00+00:00,NGM3@2023-05-26,1109c78b2fe34184513a,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGM3@2023-05-26
2023-05-14 00:00:00+00:00,2023-05-14 00:00:00+00:00,NGM3@2023-05-26,9a100f99d5ead7ce2fb8,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGM3@2023-05-26
2023-05-15 00:00:00+00:00,2023-05-15 00:00:00+00:00,NGM3@2023-05-26,9a100f99d5ead7ce2fb8,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGM3@2023-05-26
2023-05-16 00:00:00+00:00,2023-05-16 00:00:00+00:00,NGM3@2023-05-26,0338d11b437f4bc43dea,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGM3@2023-05-26
2023-05-17 00:00:00+00:00,2023-05-17 00:00:00+00:00,NGM3@2023-05-26,831f8bd260d9af4f9428,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGM3@2023-05-26
2023-05-18 00:00:00+00:00,2023-05-18 00:00:00+00:00,NGM3@2023-05-26,c31503e7562746ccac34,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGM3@2023-05-26
2023-05-19 00:00:00+00:00,2023-05-19 00:00:00+00:00,NGM3@2023-05-26,cd09ad5e5b35c5d8840c,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGM3@2023-05-26
2023-05-21 00:00:00+00:00,2023-05-21 00:00:00+00:00,NGM3@2023-05-26,8e2373dedaf04a264ecf,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGM3@2023-05-26
2023-05-22 00:00:00+00:00,2023-05-22 00:00:00+00:00,NGM3@2023-05-26,8e2373dedaf04a264ecf,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGM3@2023-05-26
2023-05-23 00:00:00+00:00,2023-05-23 00:00:00+00:00,NGM3@2023-05-26,eff4b25fbebe0b5ce6a5,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGM3@2023-05-26
2023-05-24 00:00:00+00:00,2023-05-24 00:00:00+00:00,NGM3@2023-05-26,c778d7248d6d048af3c8,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGN3@2023-06-28
2023-05-25 00:00:00+00:00,2023-05-25 00:00:00+00:00,NGN3@2023-06-28,3104447637451f1e5584,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGN3@2023-06-28
2023-05-26 00:00:00+00:00,2023-05-26 00:00:00+00:00,NGN3@2023-06-28,6e67a9275b8f62a05fdb,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGN3@2023-06-28
2023-05-28 00:00:00+00:00,2023-05-28 00:00:00+00:00,NGN3@2023-06-28,83f527b12b360bc41033,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGN3@2023-06-28
2023-05-29 00:00:00+00:00,2023-05-29 00:00:00+00:00,NGN3@2023-06-28,83f527b12b360bc41033,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGN3@2023-06-28
2023-05-30 00:00:00+00:00,2023-05-30 00:00:00+00:00,NGN3@2023-06-28,83f527b12b360bc41033,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGN3@2023-06-28
2023-05-31 00:00:00+00:00,2023-05-31 00:00:00+00:00,NGN3@2023-06-28,e60cf16b475c847afb24,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGN3@2023-06-28
2023-06-01 00:00:00+00:00,2023-06-01 00:00:00+00:00,NGN3@2023-06-28,ab0879630dbdf9d60097,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGN3@2023-06-28
2023-06-02 00:00:00+00:00,2023-06-02 00:00:00+00:00,NGN3@2023-06-28,c9929777678225591bbf,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGN3@2023-06-28
2023-06-04 00:00:00+00:00,2023-06-04 00:00:00+00:00,NGN3@2023-06-28,d8da12c064d029574f57,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGN3@2023-06-28
2023-06-05 00:00:00+00:00,2023-06-05 00:00:00+00:00,NGN3@2023-06-28,d8da12c064d029574f57,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGN3@2023-06-28
2023-06-06 00:00:00+00:00,2023-06-06 00:00:00+00:00,NGN3@2023-06-28,b5a1589cf312cdc3ef13,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGN3@2023-06-28
2023-06-07 00:00:00+00:00,2023-06-07 00:00:00+00:00,NGN3@2023-06-28,478f09447f61c2568a0a,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGN3@2023-06-28
2023-06-08 00:00:00+00:00,2023-06-08 00:00:00+00:00,NGN3@2023-06-28,f6db74ff804b66d80b68,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGN3@2023-06-28
2023-06-09 00:00:00+00:00,2023-06-09 00:00:00+00:00,NGN3@2023-06-28,e97c3b2f6575776a29d2,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGN3@2023-06-28
2023-06-11 00:00:00+00:00,2023-06-11 00:00:00+00:00,NGN3@2023-06-28,8285c085b60b314d189f,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGN3@2023-06-28
2023-06-12 00:00:00+00:00,2023-06-12 00:00:00+00:00,NGN3@2023-06-28,8285c085b60b314d189f,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGN3@2023-06-28
2023-06-13 00:00:00+00:00,2023-06-13 00:00:00+00:00,NGN3@2023-06-28,ed9afba6022979f576d3,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGN3@2023-06-28
2023-06-14 00:00:00+00:00,2023-06-14 00:00:00+00:00,NGN3@2023-06-28,b1104b10ba1b385d9eb5,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGN3@2023-06-28
2023-06-15 00:00:00+00:00,2023-06-15 00:00:00+00:00,NGN3@2023-06-28,75f9013312604dd0e367,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGN3@2023-06-28
2023-06-16 00:00:00+00:00,2023-06-16 00:00:00+00:00,NGN3@2023-06-28,ca09c3b46d15af0f7ef3,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGN3@2023-06-28
2023-06-18 00:00:00+00:00,2023-06-18 00:00:00+00:00,NGN3@2023-06-28,ae078897e0cba65de260,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGN3@2023-06-28
2023-06-19 00:00:00+00:00,2023-06-19 00:00:00+00:00,NGN3@2023-06-28,ae078897e0cba65de260,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGN3@2023-06-28
2023-06-20 00:00:00+00:00,2023-06-20 00:00:00+00:00,NGN3@2023-06-28,ae078897e0cba65de260,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGN3@2023-06-28
2023-06-21 00:00:00+00:00,2023-06-21 00:00:00+00:00,NGN3@2023-06-28,bf13f15ffcc483b27274,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGN3@2023-06-28
2023-06-22 00:00:00+00:00,2023-06-22 00:00:00+00:00,NGN3@2023-06-28,3a1bc1c12d215ecc8c76,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGN3@2023-06-28
2023-06-23 00:00:00+00:00,2023-06-23 00:00:00+00:00,NGN3@2023-06-28,630c452c568bc0c2cd47,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGN3@2023-06-28
2023-06-25 00:00:00+00:00,2023-06-25 00:00:00+00:00,NGN3@2023-06-28,7213b8a25bb024bc1052,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGN3@2023-06-28
2023-06-26 00:00:00+00:00,2023-06-26 00:00:00+00:00,NGN3@2023-06-28,7213b8a25bb024bc1052,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGN3@2023-06-28
2023-06-27 00:00:00+00:00,2023-06-27 00:00:00+00:00,NGN3@2023-06-28,35257d55eb93fcd43f09,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGQ3@2023-07-27
2023-06-28 00:00:00+00:00,2023-06-28 00:00:00+00:00,NGQ3@2023-07-27,beebc8c20be1a5abae90,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGQ3@2023-07-27
2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,NGQ3@2023-07-27,bf94ae667e8f983bfb98,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGQ3@2023-07-27
2023-06-30 00:00:00+00:00,2023-06-30 00:00:00+00:00,NGQ3@2023-07-27,66f808f96539de19a578,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,predicted_gross_pnl_not_above_round_trip_cost,False,NGQ3@2023-07-27
2023-07-02 00:00:00+00:00,2023-07-02 00:00:00+00:00,NGQ3@2023-07-27,764cdd4ed687f56e43dc,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGQ3@2023-07-27
2023-07-03 00:00:00+00:00,2023-07-03 00:00:00+00:00,NGQ3@2023-07-27,764cdd4ed687f56e43dc,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGQ3@2023-07-27
2023-07-04 00:00:00+00:00,2023-07-04 00:00:00+00:00,NGQ3@2023-07-27,06515b33595c5a208a8e,-1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97480.0,100000.0,0.0,0.0252,killed,daily_loss_limit,risk_killed_until_explicit_operator_restart,forecast_signal,False,NGQ3@2023-07-27
