prediction_time,target_timestamp,contract_id,representation,context,realized_context_length,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2026-02-17T23:59:00+00:00,2026-02-18T23:59:00+00:00,NGH26,settlement_level,128,128,-0.006620348576069292,0.012347615992954291,-0.067940229227838031,-0.035387043452028089,-0.016845289183584033,-0.0027010880754878199,0.012347615992954291,0.027172827180495265,0.043775041056691673,0.064844477691614388,0.09830920696285611
2026-02-18T23:59:00+00:00,2026-02-19T23:59:00+00:00,NGH26,settlement_level,128,128,-0.0049941838446237573,0.021702495995429488,-0.054157120315323194,-0.0229765135777968,-0.0059435963625068932,0.0075783287934051398,0.021702495995429488,0.034738674308882472,0.049855633598867306,0.069566547087687933,0.099227769634324767
2026-02-19T23:59:00+00:00,2026-02-20T23:59:00+00:00,NGH26,settlement_level,128,128,0.016879434348599037,0.012444332744013152,-0.060178569524720851,-0.031450969201950306,-0.015236347396552174,-0.0020609721378867076,0.012444332744013152,0.024676374188274341,0.039589679108860978,0.058784696695286416,0.088188224734983306
2026-02-23T23:59:00+00:00,2026-02-24T23:59:00+00:00,NGJ26,settlement_level,128,128,-0.031296017275841338,0.0083143176234527043,-0.04203018106103483,-0.024542482515016745,-0.01219545506236871,-0.0017698282430038419,0.0083143176234527043,0.016298644305628069,0.027678547750738556,0.042147100247828549,0.06817682896517939
2026-02-24T23:59:00+00:00,2026-02-25T23:59:00+00:00,NGJ26,settlement_level,128,128,0.012984916607611363,0.0094758200727696508,-0.041866624742793256,-0.024106227176445585,-0.010965903493331052,0.00016963049490694457,0.0094758200727696508,0.018168958624981302,0.02966297558499497,0.043257919803309966,0.068309910818146649
2026-02-25T23:59:00+00:00,2026-02-26T23:59:00+00:00,NGJ26,settlement_level,128,128,-0.014398844025920631,0.0092894702524222682,-0.037538304798032572,-0.020647860043711823,-0.0085307243617920234,0.0011448947544626924,0.0092894702524222682,0.017201566841773545,0.027138001558233388,0.039869047413605745,0.063768321139403381
2026-02-26T23:59:00+00:00,2026-02-27T23:59:00+00:00,NGJ26,settlement_level,128,128,0.011255834628721362,0.010690847680028603,-0.040614910000587798,-0.022296821249653619,-0.0084729962091491494,0.0019627354476854661,0.010690847680028603,0.018534021229831436,0.028617532818351003,0.04194969918488594,0.066699969555299235
2026-02-27T23:59:00+00:00,2026-03-02T23:59:00+00:00,NGJ26,settlement_level,128,128,0.034717354995794272,0.0035259294182854988,-0.038976951821000923,-0.024489638492473376,-0.011999400787067667,-0.0037131839627305716,0.0035259294182854988,0.010084056128030653,0.020075786526974372,0.031449485375577117,0.052494577795206637
2026-03-02T23:59:00+00:00,2026-03-03T23:59:00+00:00,NGJ26,settlement_level,128,128,0.031262938460471644,0.0010435965433333019,-0.052759714740357171,-0.033183624472023915,-0.018606200119744249,-0.0080408371173072667,0.0010435965433333019,0.010439773144689229,0.022483321871731906,0.036964995035976111,0.062458490913811775
2026-03-03T23:59:00+00:00,2026-03-04T23:59:00+00:00,NGJ26,settlement_level,128,128,-0.045896515910856334,-0.013264262112330335,-0.069485247220094748,-0.049468850324668502,-0.034000670361731586,-0.02268637466930307,-0.013264262112330335,-0.0036981344772273441,0.0080588067729641631,0.022899904436799959,0.048098123759016904
2026-03-04T23:59:00+00:00,2026-03-05T23:59:00+00:00,NGJ26,settlement_level,128,128,0.029056098115608969,0.0038265930036924588,-0.043312142083224189,-0.02677861731391706,-0.013003969605102731,-0.003735744902635312,0.0038265930036924588,0.011384859726809946,0.021096198055681952,0.033802792739374414,0.055628661765655368
2026-03-05T23:59:00+00:00,2026-03-06T23:59:00+00:00,NGJ26,settlement_level,128,128,0.059154422486663603,-0.0075020049396709232,-0.05411475004565889,-0.037867642630684234,-0.024446206584355406,-0.015257159925417176,-0.0075020049396709232,0.0017112971291412273,0.012209009281689717,0.026302323230695916,0.05193994257895726
2026-03-06T23:59:00+00:00,2026-03-09T23:59:00+00:00,NGJ26,settlement_level,128,128,-0.02093320966646579,-0.014069538616427058,-0.074667322950026552,-0.052262256293164965,-0.03516779219644918,-0.024219340546289336,-0.014069538616427058,-0.0024785921790995043,0.010407222490737425,0.027427337332777343,0.056631849467784455
2026-03-09T23:59:00+00:00,2026-03-10T23:59:00+00:00,NGJ26,settlement_level,128,128,-0.032576170434612715,-0.010561080558210357,-0.064267958768886732,-0.043929821722072139,-0.028473620064784908,-0.018758697265531914,-0.010561080558210357,-0.001241577139867171,0.0089946137959728313,0.022952448519833087,0.047139019153836989
2026-03-10T23:59:00+00:00,2026-03-11T23:59:00+00:00,NGJ26,settlement_level,128,128,0.060702530740941632,-0.0040368648623978227,-0.05434913281609801,-0.035340814246557904,-0.021557244918441989,-0.012231965527091401,-0.0040368648623978227,0.0051635595108070623,0.015866678361971441,0.03095020393627371,0.057052394232216544
2026-03-11T23:59:00+00:00,2026-03-12T23:59:00+00:00,NGJ26,settlement_level,128,128,0.0074511366155761106,-0.012496891009370905,-0.071691103825721594,-0.048870514681495704,-0.033033179754078386,-0.022307149764424893,-0.012496891009370905,-0.0028121882119801303,0.008974377535099597,0.023922704295767129,0.050003677703606843
2026-03-12T23:59:00+00:00,2026-03-13T23:59:00+00:00,NGJ26,settlement_level,128,128,-0.032058056399027438,-0.010861862218628466,-0.065679315740775221,-0.045408194654418053,-0.029874531551683677,-0.019040174156892541,-0.010861862218628466,-0.0013395091742416185,0.0099206365853206635,0.024103307306488547,0.049730355836891248
2026-03-13T23:59:00+00:00,2026-03-16T23:59:00+00:00,NGJ26,settlement_level,128,128,-0.035102726546947564,-0.0048605636192583131,-0.059797586252697196,-0.038599935053923423,-0.023277777963826671,-0.01294306618273669,-0.0048605636192583131,0.0042283784283868387,0.014683681948346346,0.027614717622530777,0.050985006600788994
2026-03-16T23:59:00+00:00,2026-03-17T23:59:00+00:00,NGJ26,settlement_level,128,128,0.0033025129091230057,0.0016462804061889759,-0.052661467699642951,-0.031917100565185735,-0.016879463832882319,-0.0064725568936928523,0.0016462804061889759,0.010396593909798822,0.021155877378273204,0.035825501491151567,0.060540123195715369
2026-03-17T23:59:00+00:00,2026-03-18T23:59:00+00:00,NGJ26,settlement_level,128,128,0.010495340681730711,-0.0019224039557746815,-0.053936598640344599,-0.033194726274066964,-0.019005576137650821,-0.0094774378319927854,-0.0019224039557746815,0.0058356297041900701,0.015757425057409524,0.028760438767642633,0.051748769636567965
2026-03-18T23:59:00+00:00,2026-03-19T23:59:00+00:00,NGJ26,settlement_level,128,128,0.032421392070645615,0.00086005586120722021,-0.054096066488208402,-0.032247552182991232,-0.017956612356785036,-0.0082048893624642304,0.00086005586120722021,0.0098166832433253647,0.020480856828627304,0.034328768210839189,0.056145018369487987
2026-03-19T23:59:00+00:00,2026-03-20T23:59:00+00:00,NGJ26,settlement_level,128,128,-0.022681055322260897,-0.0060315172684590867,-0.058499589567682697,-0.038625851565357028,-0.025114641820609497,-0.015290944871208965,-0.0060315172684590867,0.0027945756177003836,0.01312259812342806,0.026722076231496202,0.050763613062521896
2026-03-20T23:59:00+00:00,2026-03-23T23:59:00+00:00,NGJ26,settlement_level,128,128,-0.068185443102350515,-0.0031074909425153293,-0.050877751614772371,-0.03191196613314369,-0.01973884253879404,-0.01092852713318548,-0.0031074909425153293,0.0049017099445368565,0.014758182671070312,0.028359876378936558,0.051937604220985964
2026-03-24T23:59:00+00:00,2026-03-25T23:59:00+00:00,NGK26,settlement_level,128,128,0,0.0061116197323292411,-0.039081775863592884,-0.021692259944455464,-0.010780370094481703,-0.0021480109669217212,0.0061116197323292411,0.013734892189443912,0.023605240973918203,0.038896644005351678,0.063374704307980451
2026-03-25T23:59:00+00:00,2026-03-26T23:59:00+00:00,NGK26,settlement_level,128,128,0.0054794657646255705,-0.0048387839676043536,-0.046051967537516815,-0.030202546995465384,-0.020591518319207323,-0.012563243366018524,-0.0048387839676043536,0.0024284559919608086,0.012235714355037628,0.026918192897004554,0.052540002184715599
2026-03-26T23:59:00+00:00,2026-03-27T23:59:00+00:00,NGK26,settlement_level,128,128,0.032591495383739656,-0.001943933917474777,-0.041051393155818162,-0.025772070578292092,-0.016618921550346628,-0.009291861973314313,-0.001943933917474777,0.0046994892954925569,0.014387173073231986,0.027378467233531066,0.05143829236717487
2026-03-27T23:59:00+00:00,2026-03-30T23:59:00+00:00,NGK26,settlement_level,128,128,-0.046693190802006762,-0.00013601424128535799,-0.049173244174925732,-0.029981266728391423,-0.018153998054137227,-0.0094586663279895133,-0.00013601424128535799,0.0083493730461742383,0.019459564676249423,0.035189464361687399,0.062254418211951018
2026-03-30T23:59:00+00:00,2026-03-31T23:59:00+00:00,NGK26,settlement_level,128,128,-0.0010396812580954664,0.004373323912866013,-0.044263851161114538,-0.025373522215293241,-0.013642078045241266,-0.0050936238329791729,0.004373323912866013,0.013112183210365912,0.024780144116421293,0.042271337333980877,0.072170131510764013
2026-03-31T23:59:00+00:00,2026-04-01T23:59:00+00:00,NGK26,settlement_level,128,128,-0.022796007290727137,0.003700476310751836,-0.039582362636521255,-0.022208462146913212,-0.0119948735995778,-0.0047451168945685015,0.003700476310751836,0.010874290023313289,0.021777917444307772,0.037753873818973667,0.065655748562182578
2026-04-01T23:59:00+00:00,2026-04-02T23:59:00+00:00,NGK26,settlement_level,128,128,-0.0067627949508173137,0.0061033425327688311,-0.046951615401963985,-0.025875763600763331,-0.013252032514263393,-0.0038281025217199666,0.0061033425327688311,0.01452657006565586,0.02644245131882425,0.043695737182490146,0.07277532316525169
2026-04-02T23:59:00+00:00,2026-04-06T23:59:00+00:00,NGK26,settlement_level,128,128,0.0039208747432366619,0.0098113241722480558,-0.049211687638852447,-0.025348280613637995,-0.010138472730581174,-0.0004317329908418864,0.0098113241722480558,0.020090072037636887,0.031851674937316568,0.047869253162074236,0.076056605140809391
2026-04-06T23:59:00+00:00,2026-04-07T23:59:00+00:00,NGK26,settlement_level,128,128,0.020771737847135013,0.0085102366970881537,-0.049489684617002122,-0.025475955486444102,-0.011405286147645542,-0.002228785906193834,0.0085102366970881537,0.018906473187157356,0.031312614647907584,0.04742757370709097,0.075685735772188498
2026-04-07T23:59:00+00:00,2026-04-08T23:59:00+00:00,NGK26,settlement_level,128,128,-0.052210641484263791,0.0036773803582473255,-0.050925818317045936,-0.028583773582403115,-0.014849500981468597,-0.0061032016329005765,0.0036773803582473255,0.014434738956229957,0.026457560803752549,0.041759545077592296,0.06892953930414196
2026-04-08T23:59:00+00:00,2026-04-09T23:59:00+00:00,NGK26,settlement_level,128,128,-0.020022915875107815,0.016361971589054312,-0.044029984607916059,-0.019842616247983367,-0.0041977616060212969,0.0060803107666329743,0.016361971589054312,0.028080691685257161,0.04096301074199208,0.057645291559471436,0.086969071151088734
2026-04-09T23:59:00+00:00,2026-04-10T23:59:00+00:00,NGK26,settlement_level,128,128,-0.0082738343373963599,0.021225917320098833,-0.042555734504629045,-0.016238013544600881,-0.00052400449845629014,0.010175082602962304,0.021225917320098833,0.032931037534854594,0.046743610702621577,0.065385787704341142,0.09660056996347878
2026-04-10T23:59:00+00:00,2026-04-13T23:59:00+00:00,NGK26,settlement_level,128,128,-0.0079621273713590783,0.012881941835967869,-0.050714109776838719,-0.02565299353734117,-0.010378145283620998,0.0010262584822168584,0.012881941835967869,0.025206710099977755,0.0386263192570859,0.057562545018120546,0.089527451371039318
2026-04-13T23:59:00+00:00,2026-04-14T23:59:00+00:00,NGK26,settlement_level,128,128,-0.010715755044049426,0.0045400870894175193,-0.058969941776712033,-0.034351499646328838,-0.01856772188135403,-0.0067981184624817843,0.0045400870894175193,0.017476247556884861,0.031694093864090264,0.050309712374845494,0.081124114132500549
2026-04-14T23:59:00+00:00,2026-04-15T23:59:00+00:00,NGK26,settlement_level,128,128,0.0042234656752487068,0.0049014553460232585,-0.050652543433326917,-0.029260396611594696,-0.015112627756166331,-0.0047499213706836451,0.0049014553460232585,0.016931708098074868,0.028554026801658305,0.048786852906915749,0.080236395644827971
2026-04-15T23:59:00+00:00,2026-04-16T23:59:00+00:00,NGK26,settlement_level,128,128,0.014076701910362118,0.0083787433823687869,-0.035561557733985227,-0.019704776329459363,-0.0095724969182689693,-0.0017421952580519524,0.0083787433823687869,0.019094956666290623,0.029930915087790961,0.048846875646762239,0.079555248660810207
2026-04-16T23:59:00+00:00,2026-04-17T23:59:00+00:00,NGK26,settlement_level,128,128,0.010148555434787241,0.0033174276303949437,-0.045829221058671245,-0.026551632207733121,-0.014432514955732795,-0.0056199670839141638,0.0033174276303949437,0.013362046727193122,0.023960108652949084,0.040153849142360518,0.068003866788439213
2026-04-17T23:59:00+00:00,2026-04-20T23:59:00+00:00,NGK26,settlement_level,128,128,0.0055938986069761758,-0.00095929640407342435,-0.061140256537280294,-0.037768518232500006,-0.023044498394403652,-0.012099029532964886,-0.00095929640407342435,0.010953331512777368,0.023389469771211428,0.039535160270488499,0.069400059102871919
2026-04-20T23:59:00+00:00,2026-04-21T23:59:00+00:00,NGK26,settlement_level,128,128,0.0029706668708653424,-0.0013908216889402184,-0.049074973151306205,-0.030732820511308982,-0.019854062484347047,-0.011961456678343356,-0.0013908216889402184,0.0099394197557464339,0.021449548134117234,0.036687947589941962,0.066335406127387184
2026-04-21T23:59:00+00:00,2026-04-22T23:59:00+00:00,NGK26,settlement_level,128,128,0.0092268600716814159,0.00068294267117356038,-0.034812985265283661,-0.020959559030457667,-0.012291768553462361,-0.0069134848632468908,0.00068294267117356038,0.0086921157487050999,0.017103469152331893,0.029667364886599434,0.056681831552196638
2026-04-22T23:59:00+00:00,2026-04-23T23:59:00+00:00,NGK26,settlement_level,128,128,-0.040485289027244173,0.0017584334241408128,-0.035395037623463479,-0.020464310391656117,-0.011622832554284668,-0.0055220119705032848,0.0017584334241408128,0.0089642946781914867,0.015569686880279465,0.025416832804372347,0.048698878212095419
2026-04-23T23:59:00+00:00,2026-04-24T23:59:00+00:00,NGK26,settlement_level,128,128,-0.035432945543109461,0.007374420699500968,-0.035250580181000586,-0.018822732541632192,-0.0086543996963232978,-0.0023640532973700423,0.007374420699500968,0.016627667517818016,0.02504933616063593,0.037746078442186297,0.063176477814882115
2026-04-27T23:59:00+00:00,2026-04-28T23:59:00+00:00,NGM26,settlement_level,128,128,-0.014022369981432728,0.0026490049709737514,-0.034100199420038585,-0.025742466550441268,-0.022075627585150574,-0.0081851221131211786,0.0026490049709737514,0.0028533126042648051,0.011826983960034339,0.028809619925189076,0.050532995672285808
2026-04-28T23:59:00+00:00,2026-04-29T23:59:00+00:00,NGM26,settlement_level,128,128,-0.01648594849980458,0.0029938588915983454,-0.034192777209768863,-0.023133335792454475,-0.013432667721510515,-0.0064390333778043428,0.0029938588915983454,0.0079147242916067576,0.013049035417460862,0.027552380627831656,0.051072246455389214
2026-04-29T23:59:00+00:00,2026-04-30T23:59:00+00:00,NGM26,settlement_level,128,128,0.044336777559824708,0.0046043022005609509,-0.028439938153617547,-0.017885896411374416,-0.0091211652187916676,-0.0031403677202120114,0.0046043022005609509,0.0088419372986241543,0.015361350061110699,0.029830608298260668,0.054032542899273311
2026-04-30T23:59:00+00:00,2026-05-01T23:59:00+00:00,NGM26,settlement_level,128,128,0.0046872268977567596,-0.002148691628066799,-0.043650642033985297,-0.030648965541241847,-0.020828160545523746,-0.012068002462701182,-0.002148691628066799,0.0056239000262296359,0.014416099687153431,0.02751977205973636,0.053063002829495012
2026-05-01T23:59:00+00:00,2026-05-04T23:59:00+00:00,NGM26,settlement_level,128,128,0.030815259198687068,-0.005549780342923658,-0.045711155257241905,-0.031104325707776326,-0.021895561648738682,-0.014554089571622223,-0.005549780342923658,0.0024640691164480319,0.010024561443798376,0.021031345301752019,0.046844219203780409
2026-05-04T23:59:00+00:00,2026-05-05T23:59:00+00:00,NGM26,settlement_level,128,128,-0.027941694002955431,-0.0081987572270713835,-0.055368800667872982,-0.040106712719210937,-0.029751271042028217,-0.020098438813242681,-0.0081987572270713835,0.00022146541995316264,0.010353510756670526,0.024994675073623681,0.05216177964440194
2026-05-05T23:59:00+00:00,2026-05-06T23:59:00+00:00,NGM26,settlement_level,128,128,-0.021022883701409038,0.00031186648995165319,-0.03835023423447867,-0.024269849086641652,-0.01522813670695925,-0.0085622005525104097,0.00031186648995165319,0.0078909385666687329,0.017106672843031061,0.031718599803565783,0.058831644631965975
