prediction_time,challenger_prediction,actual,baseline_prediction
2021-03-08 23:59:00+00:00,-0.003250576244905114,0.011206691809561645,-0.0032571435051753856
2021-03-09 23:59:00+00:00,-0.003371545577543994,-0.008955283729104055,-0.0033452187696791343
2021-03-10 23:59:00+00:00,-0.0007715040429614055,-0.02581768302594098,-0.000777977921794759
2021-03-11 23:59:00+00:00,-0.003156065346069862,-0.045641280956204025,-0.003162503908549349
2021-03-12 23:59:00+00:00,0.0016718464036106792,0.03091803940331009,0.0016654013165265226
2021-03-15 23:59:00+00:00,-0.0032370270229635286,-0.013359727189931416,-0.0032435763752258606
2021-03-16 23:59:00+00:00,-0.003408642099357034,-0.01876677157494708,-0.00338238868569644
2021-03-17 23:59:00+00:00,-0.0008550361443895134,0.02153193233348272,-0.0008614926146979038
2021-03-18 23:59:00+00:00,-0.0032045806803573254,0.01837065538130419,-0.0032110020316324797
2021-03-19 23:59:00+00:00,0.0017285149020358347,-0.029078669653776455,0.001721963440097839
2021-03-22 23:59:00+00:00,-0.00327606825789711,0.003979312851481054,-0.0032827254150504127
2021-03-23 23:59:00+00:00,-0.0034606783394444734,0.020440963284973024,-0.003433994387410544
2021-03-24 23:59:00+00:00,-0.00081395695257878,-0.005071202598078845,-0.0008205199465583546
2021-03-29 23:59:00+00:00,-0.00327606825789711,-0.0057350568203301195,-0.0032827254150504127
2021-03-30 23:59:00+00:00,-0.0020800348823315196,0.011816413456780457,-0.002053947886173189
2021-03-31 23:59:00+00:00,0.0004956638712238865,0.0,0.0004896236159240298
2021-04-01 23:59:00+00:00,-0.0019466002996651696,-0.04971897734573889,-0.0019526062553979948
2021-04-02 23:59:00+00:00,0.0029752569118804326,-0.02214706989055204,0.002969227763704088
2021-04-05 23:59:00+00:00,-0.0019374360734205772,0.02572489123843592,-0.0019435670861445604
2021-04-06 23:59:00+00:00,-0.0020615303563538585,0.0007933360193958741,-0.002036563542818948
2021-04-07 23:59:00+00:00,0.0004778770240149797,0.001584786385571545,0.00047208837462707617
2021-04-08 23:59:00+00:00,-0.00207468286768626,0.013760783289088906,-0.0020804385934764997
2021-04-09 23:59:00+00:00,0.0028994958696415872,0.022394758308186654,0.002893718014488212
2021-04-12 23:59:00+00:00,-0.001959924666829107,-0.00038189803786673013,-0.0019657991311470713
2021-04-13 23:59:00+00:00,-0.002033805629417078,0.015163292803345366,-0.0020085029724936565
2021-04-14 23:59:00+00:00,0.0005007639816504953,0.008242834231711823,0.000494895693853551
2021-04-15 23:59:00+00:00,-0.002018010248674624,0.025420414660343407,-0.002023845223929341
2021-04-16 23:59:00+00:00,0.0029652865306930964,-0.00803510531965727,0.0029594291785148196
2021-04-19 23:59:00+00:00,-0.0018700579788791826,-0.01291769208097001,-0.0018760130377472339
2021-04-20 23:59:00+00:00,-0.001977015349431851,0.020952797400627214,-0.0019521493181517947
2021-04-21 23:59:00+00:00,0.0005324098433860768,-0.006935599986240297,0.0005266410915819147
2021-04-22 23:59:00+00:00,-0.0019412319966281319,0.02173998663640582,-0.0019469680637120585
2021-04-23 23:59:00+00:00,0.002951965787088024,0.0293151841638782,0.0029462077782812556
2021-04-28 23:59:00+00:00,0.0005324098433860768,0.00684699696526916,0.0005266410915819147
2021-04-29 23:59:00+00:00,-0.0018702017532658544,0.011870581986985115,-0.0018758060520617566
2021-04-30 23:59:00+00:00,0.0030300356732170797,0.0003370975929443155,0.003024409991082171
2021-05-03 23:59:00+00:00,-0.0018654452861044456,-0.00982226355699913,-0.0018711643681362557
2021-05-04 23:59:00+00:00,-0.0019026010682463605,-0.003409481652620544,-0.0018783137408021787
2021-05-05 23:59:00+00:00,0.0005310038374341378,0.010193768189543024,0.000525367666304129
2021-05-06 23:59:00+00:00,-0.0018359883070283487,-0.008828580264203039,-0.0018416074106618317
2021-05-07 23:59:00+00:00,0.0030259899641330904,0.007813866833656506,0.003020349474891683
2021-05-10 23:59:00+00:00,-0.0018831478427670028,0.004726544923561185,-0.0018888817574025168
2021-05-11 23:59:00+00:00,-0.001903986672988774,0.0013463482343378822,-0.0018796426295022567
2021-05-12 23:59:00+00:00,0.0005483956386985561,-0.004044494896506414,0.000542744640114514
2021-05-13 23:59:00+00:00,-0.001847127403328595,0.048774081957162485,-0.001852734148479238
2021-05-14 23:59:00+00:00,0.0030422762841953257,-0.0316968211389696,0.003036648254308777
2021-05-17 23:59:00+00:00,-0.0018614919073515102,-0.016064602503806674,-0.0018672129373353778
2021-05-18 23:59:00+00:00,-0.0018905561899958201,-0.01324522675002068,-0.0018662730558509514
2021-05-19 23:59:00+00:00,0.0005764853568709962,-0.006516915535728542,0.0005708468482242059
2021-05-20 23:59:00+00:00,-0.0017343138620047071,-0.006906104796412047,-0.001739986857980851
2021-05-21 23:59:00+00:00,0.0029566806623098118,0.009312017625618394,0.002950986184300679
2021-05-26 23:59:00+00:00,0.0005612365023321814,0.009421334828390615,0.000555531429421642
2021-06-03 23:59:00+00:00,-0.0017343138620047071,-0.008756339391959994,-0.001739986857980851
2021-06-04 23:59:00+00:00,0.0029566806623098118,0.018716261083959046,0.002950986184300679
2021-06-07 23:59:00+00:00,-0.001902377201694221,0.0003196420036804853,-0.0019081431695478382
2021-06-08 23:59:00+00:00,-0.0019245263753003491,0.006371477432142605,-0.0018999601988956725
2021-06-09 23:59:00+00:00,0.0005642703783775351,0.045624669928337545,0.0005585939372087209
2021-06-17 23:59:00+00:00,-0.0017634827540869559,-0.007493010393476234,-0.0017691275216681515
2021-06-18 23:59:00+00:00,0.002970422987376061,0.020779162883747065,0.0029647535701122743
2021-06-21 23:59:00+00:00,-0.001877928038152312,0.022759289145749245,-0.0018837183216748772
2021-06-22 23:59:00+00:00,-0.0018841546631938226,0.02518278536779647,-0.0018594914952513438
2021-06-23 23:59:00+00:00,0.0006894829702825824,0.02256387309988991,0.0006837823694003253
2021-06-28 23:59:00+00:00,-0.001877928038152312,0.00549451931764078,-0.0018837183216748772
2021-06-29 23:59:00+00:00,-0.0018841546631938226,0.003009166543699039,-0.0018594914952513438
2021-06-30 23:59:00+00:00,0.0007695180387040986,0.010596485512079545,0.0007639074879624111
2021-07-08 23:59:00+00:00,-0.0017298630625271214,0.020208150960841068,-0.0017354456146455035
2021-07-09 23:59:00+00:00,0.003095076155047705,-0.014237983974337277,0.0030894725466495644
2021-07-12 23:59:00+00:00,-0.0017703679311495135,-0.00978800636616282,-0.0017760633610923585
2021-07-13 23:59:00+00:00,-0.0017875195393645175,-0.012647955243238236,-0.0017632525698666852
2021-07-14 23:59:00+00:00,0.0007958497342212095,0.016465794622897073,0.0007902764883743973
2021-07-15 23:59:00+00:00,-0.0016763593072324492,0.028178437574417927,-0.0016819047923510703
2021-07-16 23:59:00+00:00,0.0030580720936070186,0.02534426966116783,0.0030525057442818675
2021-07-19 23:59:00+00:00,-0.0017869697033325556,0.021187774095473864,-0.0017926270520792977
2021-07-20 23:59:00+00:00,-0.001772198349748448,0.011052611886443072,-0.001748100015476962
2021-07-21 23:59:00+00:00,0.0008549767412180745,0.01413889360320455,0.0008491818246626019
2021-07-22 23:59:00+00:00,-0.0015861728690055405,0.010291686036547724,-0.001591938974353203
2021-07-23 23:59:00+00:00,0.003131565931238603,-0.03245670750107452,0.0031257781857101
2021-07-28 23:59:00+00:00,0.0008549767412180745,-0.03637676888287619,0.0008491818246626019
2021-07-29 23:59:00+00:00,-0.0015861728690055405,0.005351012895482082,-0.001591938974353203
2021-07-30 23:59:00+00:00,0.003039864055920943,0.023110799999950478,0.0030342597643588597
2021-08-02 23:59:00+00:00,-0.0017177194938777633,0.03201250756650421,-0.0017234181314685743
2021-08-03 23:59:00+00:00,-0.0017544100119609688,-0.004338401598598353,-0.0017301624143300108
2021-08-04 23:59:00+00:00,0.0007896331614983058,0.0,0.0007840250847308353
2021-08-05 23:59:00+00:00,-0.0015685843754414718,-0.019512814223581715,-0.0015741677648206482
2021-08-06 23:59:00+00:00,0.003101643284717669,0.007117467768864175,0.0030959312427310303
2021-08-09 23:59:00+00:00,-0.0016189300276539232,-0.007363803525744609,-0.001624738008989838
2021-08-10 23:59:00+00:00,-0.0017445373531320405,-0.03153414440708828,-0.0017198308538024926
2021-08-11 23:59:00+00:00,0.0008037604911122989,-0.01847627616757312,0.0007980445849129642
2021-08-12 23:59:00+00:00,-0.0015372743481581012,0.02177619031832421,-0.0015429651387550637
2021-08-13 23:59:00+00:00,0.003091893891877479,-0.028011596335608246,0.003086044539804364
2021-08-16 23:59:00+00:00,-0.0016521995212518674,0.003901682671063659,-0.001658146893932891
2021-08-17 23:59:00+00:00,-0.0018377181613783056,-0.005727690743324409,-0.0018124251592157412
2021-08-18 23:59:00+00:00,0.0007396372395646907,0.005468051640217255,0.0007337839241664206
2021-08-19 23:59:00+00:00,-0.0015971547716274676,0.024116099465065616,-0.001602982415131937
2021-08-20 23:59:00+00:00,0.003020172848395845,-0.012498568517548879,0.00301430421138039
2021-08-23 23:59:00+00:00,-0.001638896652438941,0.00025664057628353514,-0.0016448634084076518
2021-08-24 23:59:00+00:00,-0.001847600546966748,0.07106070040604962,-0.0018222315311557226
2021-08-27 23:59:00+00:00,0.003020172848395845,0.016586420329064114,0.00301430421138039
2021-08-30 23:59:00+00:00,-0.001638896652438941,0.052948309746057236,-0.0016448634084076518
2021-08-31 23:59:00+00:00,-0.0016408096293528628,0.005617992304223274,-0.00161756356100049
2021-09-01 23:59:00+00:00,0.0007781253454449026,0.015182586090246768,0.0007727395680910602
2021-09-09 23:59:00+00:00,-0.0014594088572946308,0.05764207346548623,-0.0014647681048404113
2021-09-10 23:59:00+00:00,0.003042666540262421,0.005528562361144567,0.0030372904444313353
2021-09-13 23:59:00+00:00,-0.0016070154365640734,0.03731776300719528,-0.001612484278495436
2021-09-14 23:59:00+00:00,-0.0015846845663216665,-0.023159905003097017,-0.0015607849691734797
2021-09-15 23:59:00+00:00,0.0008490986125066299,-0.04406843313708775,0.0008435598368726195
2021-09-16 23:59:00+00:00,-0.0012893525808477268,-0.02378704820282726,-0.0012948641236779487
2021-09-17 23:59:00+00:00,0.0030848997126674722,-0.03677636099154596,0.003079370886822079
2021-09-20 23:59:00+00:00,-0.0014368873021093145,0.0,-0.0014425112924269794
2021-09-21 23:59:00+00:00,-0.0016625232005687569,0.034969313014622576,-0.0016385032393647818
2021-09-22 23:59:00+00:00,0.0007210720780597957,0.03242672403019526,0.0007155038262486162
2021-09-23 23:59:00+00:00,-0.0013642127683599612,0.10446517332423456,-0.0013697536932556664
2021-09-28 23:59:00+00:00,-0.0016625232005687569,0.0687859241421386,-0.0016385032393647818
2021-09-29 23:59:00+00:00,0.0007210720780597957,-0.04318971781366169,0.0007155038262486162
2021-09-30 23:59:00+00:00,-0.0010607945948443017,0.025824887086149297,-0.001065800585797627
2021-10-01 23:59:00+00:00,0.0030357673595914117,0.09047398432736271,0.003030743013829076
2021-10-04 23:59:00+00:00,-0.0012974161518821714,-0.10638202017610685,-0.001302523669926124
2021-10-05 23:59:00+00:00,-0.0013344076327673835,0.0003523608211227516,-0.0013128136773034266
2021-10-06 23:59:00+00:00,0.000861401520695055,-0.019925939461080837,0.0008563707278105753
2021-10-14 23:59:00+00:00,-0.0010152336558906009,-0.08101360397948987,-0.0010201214872865383
2021-10-15 23:59:00+00:00,0.0032196563073478976,0.019649337158920754,0.003214750596476929
2021-10-18 23:59:00+00:00,-0.0015667936374433589,0.015987862482516615,-0.0015717803371103813
2021-10-19 23:59:00+00:00,-0.001345537791859403,-0.010695289116747919,-0.0013244432404528699
2021-10-20 23:59:00+00:00,0.0006985848714311068,0.03174869831458027,0.0006936756447662523
2021-10-21 23:59:00+00:00,-0.0012084258957830562,0.11068721267491431,-0.001213296620347427
2021-10-22 23:59:00+00:00,0.0032424478107488646,-0.0027164702612812036,0.003237559314181934
2021-10-27 23:59:00+00:00,0.000683717145286062,-0.06354742935741432,0.0006788223806762792
2021-10-28 23:59:00+00:00,-0.002973898951114988,-0.04523952712026744,-0.0029789787715078274
2021-10-29 23:59:00+00:00,0.001476974755416933,0.06639275932431403,0.0014718771630215341
2021-11-01 23:59:00+00:00,-0.0033722155458518147,0.022833671298874068,-0.0033774413229330693
2021-11-02 23:59:00+00:00,-0.003215064506415159,0.008080142327960413,-0.0031940635997600017
2021-11-03 23:59:00+00:00,-0.0012241227322268022,-0.03561630013656567,-0.0012292682922922387
2021-11-11 23:59:00+00:00,-0.002886907584171156,0.046092987601130814,-0.0028920285571627045
2021-11-12 23:59:00+00:00,0.0013952872348674888,0.031393592417648136,0.001390145154207285
2021-11-15 23:59:00+00:00,-0.003213080181582935,-0.07228202991324431,-0.003218400412904667
2021-11-16 23:59:00+00:00,-0.003093995731660513,0.017699577099401075,-0.0030726169179837413
2021-11-17 23:59:00+00:00,-0.0012071882831699537,0.032710852594725996,-0.0012124270510028559
2021-11-26 23:59:00+00:00,0.0016382105506595884,-0.060946573101547726,0.00163297531068168
2021-11-29 23:59:00+00:00,-0.003213080181582935,-0.07005696773157424,-0.003218400412904667
2021-11-30 23:59:00+00:00,-0.0030821418730673984,-0.04860230018240569,-0.003061890380536858
2021-12-01 23:59:00+00:00,-0.0011690038494651168,0.018564284968510057,-0.0011739669080143107
2021-12-02 23:59:00+00:00,-0.0027212944670406834,-0.12211841209014788,-0.002726237032717255
2021-12-03 23:59:00+00:00,0.001525514980568202,0.0138495085363646,0.001520558350079295
2021-12-06 23:59:00+00:00,-0.0034181804213405088,0.028448017032811534,-0.0034232204613392097
2021-12-07 23:59:00+00:00,-0.0033472823744239858,-0.0002621575581929648,-0.0033268584269601476
2021-12-08 23:59:00+00:00,-0.0012822264566782694,0.028687844056144298,-0.0012872323523126206
2021-12-09 23:59:00+00:00,-0.0031455568748687086,-0.033945479721549196,-0.003150542157552756
2021-12-10 23:59:00+00:00,0.001393100412956827,-0.012465351701272139,0.0013881009799201235
2021-12-13 23:59:00+00:00,-0.00373765981868602,0.01457172425468717,-0.0037427431646738073
2021-12-14 23:59:00+00:00,-0.0033243055312155946,-0.009513813831276785,-0.0033038916736434784
2021-12-15 23:59:00+00:00,-0.0011990550956936172,-0.020386972182524835,-0.0012040590845347507
2021-12-30 23:59:00+00:00,-0.0031976155770923565,0.02253243108069606,-0.0032025990172887325
2021-12-31 23:59:00+00:00,0.0013781376267607767,-0.026023773421305244,0.0013731400772704668
2022-01-03 23:59:00+00:00,-0.0036446337469241,0.04343359343170344,-0.003649714962081928
2022-01-04 23:59:00+00:00,-0.003345612064206768,-0.018196498954862896,-0.0033250868441414734
2022-01-05 23:59:00+00:00,-0.0012487360528555052,0.026916738876308244,-0.0012537679022420671
2022-01-06 23:59:00+00:00,-0.003147612528632381,0.04078113566715743,-0.0031526237714110525
2022-01-07 23:59:00+00:00,0.001310339882291515,0.04083180079725305,0.0013053144873572426
2022-01-10 23:59:00+00:00,-0.00360780642034494,0.1337373022309334,-0.0036129157313275267
2022-01-11 23:59:00+00:00,-0.0032707838587898155,-0.12880713612307468,-0.003248769080961371
2022-01-12 23:59:00+00:00,-0.0010743699948733325,-0.001875293564107814,-0.0010797676123181972
2022-01-19 23:59:00+00:00,-0.0029381239453228234,0.05749443780307966,-0.002943499518457881
2022-01-20 23:59:00+00:00,0.0015111715936957737,0.006435665776854392,0.0015057808777810488
2022-01-24 23:59:00+00:00,-0.003383160463639895,0.053794481598600195,-0.003388640965554414
2022-01-27 23:59:00+00:00,-0.002700149578874121,0.049416129433407834,-0.0027068199437805633
2022-01-28 23:59:00+00:00,0.0016275090067652967,-0.025559832998230083,0.0016208198980521824
2022-01-31 23:59:00+00:00,-0.0028174838462756953,0.14657477168853683,-0.0028242799761826792
2022-02-01 23:59:00+00:00,-0.0034657998583794937,-0.11814667202402694,-0.0034384475340536705
2022-02-02 23:59:00+00:00,-0.0009722772785141581,-0.06683247593673,-0.0009789749991371399
2022-02-03 23:59:00+00:00,-0.002538433052635518,-0.07727605137656593,-0.002546186228602614
2022-02-04 23:59:00+00:00,0.0016149199390083514,0.0037735893836394877,0.001607145032033203
2022-02-07 23:59:00+00:00,-0.002416622092953995,-0.05790645027926775,-0.0024245210159892982
2022-02-08 23:59:00+00:00,-0.0036907774262036714,-0.01255036553637641,-0.0036590321331336677
2022-02-09 23:59:00+00:00,-0.0009252458113686818,-0.004556969911127021,-0.0009330354009393091
2022-02-10 23:59:00+00:00,-0.0028561928945808196,0.06245884170630305,-0.0028636613778510894
2022-02-11 23:59:00+00:00,0.0014651589709736386,0.02611605902300166,0.001457669607057926
2022-02-14 23:59:00+00:00,-0.002701163730931509,0.09116360535995321,-0.0027087722518588215
2022-02-15 23:59:00+00:00,-0.0038623344577904855,-0.05021156820410806,-0.003831758441924879
2022-02-16 23:59:00+00:00,-0.001224787936815476,-0.012336143880664042,-0.0012322914033261836
2022-02-24 23:59:00+00:00,-0.0026196986988843013,-0.015329425521207413,-0.002627745915568566
2022-02-25 23:59:00+00:00,0.001613638088095052,0.03811046157164829,0.0016055684279060393
2022-02-28 23:59:00+00:00,-0.0023865625713649086,0.04049830338875283,-0.0023947603562765553
2022-03-01 23:59:00+00:00,-0.003879759480637202,-0.008435309401349737,-0.0038467738096099133
2022-03-02 23:59:00+00:00,-0.0011640747490895033,0.0604003646672983,-0.0011721546991396126
2022-03-03 23:59:00+00:00,-0.002600602475575515,-0.03716541046767248,-0.0026087833036330145
2022-03-04 23:59:00+00:00,-0.0022393346312295,-0.06562884565160146,-0.0022476680760342136
2022-03-07 23:59:00+00:00,-0.0038448837469888452,0.022934280287269283,-0.003811399156186273
2022-03-09 23:59:00+00:00,-0.0011178804179252369,0.020094733447091135,-0.0011260993632445644
2022-03-10 23:59:00+00:00,-0.002600602475575515,-0.014281389483556712,-0.0026087833036330145
2022-03-11 23:59:00+00:00,0.0017483002409957758,-0.019510699108440294,0.0017403225169726829
2022-03-14 23:59:00+00:00,-0.0023804138140523694,0.03864800439371254,-0.0023885125534600193
2022-03-15 23:59:00+00:00,-0.003774714513352668,0.049712433016005655,-0.0037421752196265578
2022-03-16 23:59:00+00:00,-0.0009276298729359112,-0.025780378341778546,-0.0009356127428837087
2022-03-17 23:59:00+00:00,-0.0026680595663347,0.00757967369493221,-0.002676010356009951
2022-03-18 23:59:00+00:00,0.0017280329638139887,0.056920290252682144,0.0017204622703295173
2022-03-21 23:59:00+00:00,-0.0022583050207387327,0.008638118785634313,-0.0022659902645706873
2022-03-22 23:59:00+00:00,-0.0036239579095923378,0.031790507455856515,-0.003593082029149442
2022-03-23 23:59:00+00:00,-0.0009564667209870453,0.0309904494279243,-0.0009640422788581823
2022-03-24 23:59:00+00:00,-0.002666894207854784,-0.011372990172270024,-0.002674439403556394
2022-03-29 23:59:00+00:00,-0.0034454569302340412,0.0065795560556812195,-0.003414953300788058
2022-03-30 23:59:00+00:00,0.0006187891105107336,0.013730192811901817,0.0006116316136210079
2022-03-31 23:59:00+00:00,-0.0011574018111447143,-0.0013995803544232435,-0.0011645248253250228
2022-04-01 23:59:00+00:00,0.0033555381626943995,0.05450940566837171,0.0033483855361278276
2022-04-04 23:59:00+00:00,-0.0007271730613703948,-0.0004974711983864374,-0.0007344385035586505
2022-04-05 23:59:00+00:00,-0.0020004914928190135,0.05328997277800217,-0.001969582907651183
2022-04-06 23:59:00+00:00,0.000660866076471658,-0.012819673865509,0.0006537086567211062
2022-04-07 23:59:00+00:00,-0.0011448771229222005,0.056512210263342404,-0.0011520004002171682
2022-04-08 23:59:00+00:00,0.003480259206504034,0.005554318865450236,0.0034731061319959967
2022-04-11 23:59:00+00:00,-0.0007140014266397389,0.04636349821520543,-0.0007212709233737125
2022-04-12 23:59:00+00:00,-0.001842741822400593,0.04239286239058565,-0.00181314903054766
2022-04-13 23:59:00+00:00,-0.0009929657276553966,0.06881020640287441,-0.0009997877353537961
2022-04-14 23:59:00+00:00,0.003512653039539645,-0.08594242980072477,0.0035058025629698788
2022-04-18 23:59:00+00:00,-0.0006851318963289313,-0.03387272035333072,-0.0006920936358550359
2022-04-19 23:59:00+00:00,-0.001842741822400593,0.00287894253833996,-0.00181314903054766
2022-04-20 23:59:00+00:00,0.0006713006304622136,-0.06272903376262591,0.0006647514208440229
2022-04-21 23:59:00+00:00,-0.0008323100933870814,0.02045061047129084,-0.0008388247435557516
2022-04-22 23:59:00+00:00,0.003329012739477276,0.026778728623964774,0.003322470967525573
2022-04-27 23:59:00+00:00,0.0006713006304622136,0.05039277289573719,0.0006647514208440229
2022-04-28 23:59:00+00:00,-0.0008323100933870814,0.03139057925558315,-0.0008388247435557516
2022-04-29 23:59:00+00:00,0.003389313873619726,0.062110827508748696,0.0033827677545946234
2022-05-02 23:59:00+00:00,-0.0006323043647896854,0.056340880857270424,-0.0006389563582458898
2022-05-03 23:59:00+00:00,-0.0017081448813935098,0.04280220729221106,-0.0016798824684279123
2022-05-04 23:59:00+00:00,0.0006511237088107794,-0.08801588701304844,0.0006445735925205544
2022-05-05 23:59:00+00:00,-0.0007773326626884303,-0.1351845940782966,-0.000783851706398527
2022-05-06 23:59:00+00:00,0.0035439359126998343,0.04983336213970774,0.003537598368552272
2022-05-09 23:59:00+00:00,-0.00047269925118224415,0.033946687195086055,-0.00047913908197063764
2022-05-10 23:59:00+00:00,-0.00157663955238215,0.01287487710989295,-0.0015492851187079615
2022-05-11 23:59:00+00:00,0.00048638392851053507,-0.009868928300054767,0.0004800425080697931
2022-05-12 23:59:00+00:00,-0.0006810585179164261,0.03752280900345854,-0.000687369911311699
2022-05-13 23:59:00+00:00,0.0036310653848496558,0.042810965431807124,0.0036249251907296267
2022-05-16 23:59:00+00:00,-0.00040645954737569075,0.007677580899034332,-0.00041269863598828355
2022-05-17 23:59:00+00:00,-0.0015569814768065307,-0.007196001308701262,-0.0015304860406158479
2022-05-18 23:59:00+00:00,0.00045061741501625134,-0.027455815262158487,0.00044447345925946127
2022-05-19 23:59:00+00:00,-0.0009804841930521478,0.07860466012253013,-0.0009865991104256553
2022-05-20 23:59:00+00:00,0.0037289209927205942,0.005929321818277168,0.0037226732896076006
2022-05-23 23:59:00+00:00,-0.0003742814593141751,0.019700079884631842,-0.0003806295786397384
2022-06-02 23:59:00+00:00,-0.0008852200687877517,0.08960880641038868,-0.0008914421130238424
2022-06-03 23:59:00+00:00,0.0037289209927205942,-0.0031157693753469467,0.0037226732896076006
2022-06-06 23:59:00+00:00,-0.0003742814593141751,-0.06605335204979845,-0.0003806295786397384
2022-06-07 23:59:00+00:00,-0.001505275509351767,0.029896915849820863,-0.0014771214322521309
2022-06-08 23:59:00+00:00,0.00045334810242674467,-0.01268753335538645,0.00044684203399590193
2022-06-09 23:59:00+00:00,-0.000477251745653871,-0.027609291344020546,-0.00048372055638194137
2022-06-10 23:59:00+00:00,0.0037668612508123572,-0.18025608767408313,0.003760365696613206
2022-06-13 23:59:00+00:00,-0.00027934639841221525,0.031626977177554645,-0.0002859495730463407
2022-06-14 23:59:00+00:00,-0.0015029253931720195,0.005912406365753746,-0.0014775122935854743
2022-06-15 23:59:00+00:00,0.00035694407048351555,-0.07221348618699366,0.0003510697509305781
2022-06-23 23:59:00+00:00,-0.0006009613139821635,0.04418610447124381,-0.0006068020545262049
2022-06-28 23:59:00+00:00,-0.0015029253931720195,-0.18066088660881408,-0.0014775122935854743
2022-06-29 23:59:00+00:00,0.00035694407048351555,0.0548819800885537,0.0003510697509305781
2022-07-07 23:59:00+00:00,-0.0005376449932979983,0.06294211995679752,-0.0005446232170418381
2022-07-08 23:59:00+00:00,0.003275769038778342,-0.04178858871356063,0.0032687585601933636
2022-07-11 23:59:00+00:00,-0.0004550986316045033,0.08190071415616494,-0.00046222102079201326
2022-07-12 23:59:00+00:00,-0.0019269656506271562,-0.013394737103891207,-0.0018967252686569827
2022-07-13 23:59:00+00:00,0.0002863982730622697,0.06112360603750202,0.0002793835276920668
2022-07-14 23:59:00+00:00,-0.0003811741023077482,0.0639058381396486,-0.0003883586925227991
2022-07-15 23:59:00+00:00,0.0032022703929164113,-0.02916845191053832,0.003195052672368432
2022-07-18 23:59:00+00:00,-0.00024405871536006308,0.09738551779150448,-0.00025139148176822574
2022-07-19 23:59:00+00:00,-0.0019290112377260275,-0.009410948432947172,-0.001897907782278287
2022-07-20 23:59:00+00:00,0.0003099519304083175,0.045229814958761175,0.00030272600261376686
2022-07-21 23:59:00+00:00,-0.00019917430611192318,0.050286642564863364,-0.00020666379237051452
2022-07-22 23:59:00+00:00,0.0031800374366842553,0.030024828751204127,0.003172513492881852
2022-07-27 23:59:00+00:00,0.000488795169157303,0.01161169313854296,0.00048126267059260314
2022-07-28 23:59:00+00:00,-0.00019917430611192318,0.0065407209925513,-0.00020666379237051452
2022-07-29 23:59:00+00:00,0.0031800374366842553,-0.07220597541216116,0.003172513492881852
2022-08-01 23:59:00+00:00,6.174735009013087e-05,0.07015146988557476,5.392190162102289e-05
2022-08-02 23:59:00+00:00,-0.0018594558992117841,-0.017574286825434583,-0.0018261490486151328
2022-08-03 23:59:00+00:00,0.000644671734854176,-0.007166717935093186,0.0006369679738537242
2022-08-04 23:59:00+00:00,-4.403481861543586e-05,-0.06070988090723697,-5.16948224643907e-05
2022-08-05 23:59:00+00:00,0.003272637760256705,0.03164574796332574,0.00326493847659719
2022-08-08 23:59:00+00:00,0.00019815980306919832,0.04603244858476596,0.000190356904074501
2022-08-09 23:59:00+00:00,-0.001918503853413324,0.07874762598685038,-0.0018853009201900543
2022-08-10 23:59:00+00:00,0.0006051127815911151,-0.012016922751058005,0.0005974309582501283
2022-08-11 23:59:00+00:00,-0.00019288172964179864,-0.004572481674890117,-0.0002005199993782444
2022-08-12 23:59:00+00:00,0.003089982181402556,0.06659157944805448,0.003082304830692662
2022-08-15 23:59:00+00:00,0.0003379170324682056,-0.009153135566689745,0.00033054728014028124
2022-08-16 23:59:00+00:00,-0.0016990471435941656,-0.006076407585282381,-0.0016676947813650553
2022-08-17 23:59:00+00:00,0.0006145204602369173,0.01597961015740303,0.0006072648168423275
2022-08-18 23:59:00+00:00,-0.00016653588737625805,0.03618400630423075,-0.0001737504678526943
2022-08-19 23:59:00+00:00,0.0031858430785462744,-0.051619576406868095,0.0031785916670796655
2022-08-22 23:59:00+00:00,0.0003418659660178599,0.014792689977635018,0.00033433377254061896
2022-08-23 23:59:00+00:00,-0.0016826534000292542,0.004811556997222117,-0.001650617530465256
2022-08-24 23:59:00+00:00,0.0006728015054958301,-0.008462371746919125,0.0006653856859834732
2022-08-29 23:59:00+00:00,0.0003418659660178599,0.009356664662326914,0.00033433377254061896
2022-08-30 23:59:00+00:00,-0.0016826534000292542,0.01468295452382002,-0.001650617530465256
2022-08-31 23:59:00+00:00,0.000644969595329416,-0.052760462504972495,0.000637664134155709
2022-09-08 23:59:00+00:00,-7.430609534683113e-05,0.031150564240441127,-8.157411282153757e-05
2022-09-09 23:59:00+00:00,0.0032206602086246395,0.004233962654743201,0.0032133590217079348
2022-09-12 23:59:00+00:00,0.0003862882284011577,0.09548574930835303,0.00037887209560611573
2022-09-13 23:59:00+00:00,-0.0016767133347806353,-0.09066878431030297,-0.0016451617041597913
2022-09-14 23:59:00+00:00,0.0005548042011880653,-0.06964524322462415,0.000547507047736197
2022-09-15 23:59:00+00:00,1.2750670999107336e-05,-0.0015467907182987934,5.490851250997402e-06
2022-09-16 23:59:00+00:00,0.003245017710280397,-0.004525187112999091,0.0032377248332449804
2022-09-19 23:59:00+00:00,0.0006222955611537969,0.008002107749171115,0.0006148881034555257
2022-09-20 23:59:00+00:00,-0.0016166073290332695,-0.0928835083517565,-0.0015850999534656727
2022-09-21 23:59:00+00:00,0.00036490561044741414,-0.037512481940686286,0.00035718851247066544
2022-09-22 23:59:00+00:00,-3.129476394625447e-05,0.010924294789144287,-3.8972450811923455e-05
