prediction_time,challenger_prediction,actual,baseline_prediction
2020-12-21 23:59:00+00:00,-0.0015708825089333326,-0.06386728363813908,0.0
2020-12-22 23:59:00+00:00,-0.0017977101060602258,-0.03511870844225118,0.0
2020-12-23 23:59:00+00:00,-0.0015344054961362549,-0.08838425917354344,0.0
2020-12-29 23:59:00+00:00,-0.0008856384662636739,0.04717665759164085,0.0
2020-12-30 23:59:00+00:00,-0.0008788561516043108,0.016406618013935358,0.0
2020-12-31 23:59:00+00:00,-0.001113646405262637,0.04581531880153037,0.0
2021-01-04 23:59:00+00:00,-0.0010018688799590474,0.005167970158442598,0.0
2021-01-05 23:59:00+00:00,-0.0012275185004728911,0.004775032029751708,0.0
2021-01-06 23:59:00+00:00,-0.00128925815144934,-0.010683468715917997,0.0
2021-01-07 23:59:00+00:00,-0.001197749150079815,0.01725763410285333,0.0
2021-01-08 23:59:00+00:00,-0.001212431352726001,0.002181819047333565,0.0
2021-01-11 23:59:00+00:00,-0.0012459339694537198,-0.009489122297018884,0.0
2021-01-12 23:59:00+00:00,-0.0012919016354032177,-0.022622882106934545,0.0
2021-01-13 23:59:00+00:00,-0.0011427830305873205,0.02628320830202522,0.0
2021-01-14 23:59:00+00:00,-0.0010250367212465974,-0.0723389299233274,0.0
2021-01-15 23:59:00+00:00,-0.0011211603986632764,-0.002753197412673261,0.0
2021-01-19 23:59:00+00:00,-0.0006926118145803113,-0.019086066442498075,0.0
2021-01-20 23:59:00+00:00,-0.0006131755709058789,-0.018230199015062742,0.0
2021-01-21 23:59:00+00:00,-0.0004725677357441802,0.06182634282533278,0.0
2021-01-22 23:59:00+00:00,-0.00041921777010977786,0.020540851523873922,0.0
2021-01-27 23:59:00+00:00,-0.0008042212918735904,-0.03826021361971908,0.0
2021-01-28 23:59:00+00:00,-0.0008058272346428828,0.10575045522213553,0.0
2021-01-29 23:59:00+00:00,-0.0006388539533440913,-0.00175592670226492,0.0
2021-02-01 23:59:00+00:00,-0.001230541511296887,-0.019879958932942355,0.0
2021-02-02 23:59:00+00:00,-0.0010502161579263314,0.05102434463470773,0.0
2021-02-03 23:59:00+00:00,-0.0009518058609724305,-0.024837427164081813,0.0
2021-02-04 23:59:00+00:00,-0.0012422482971464338,0.006614471461352432,0.0
2021-02-05 23:59:00+00:00,-0.0010127734744684906,-0.016442560397614995,0.0
2021-02-08 23:59:00+00:00,-0.0009597603320769506,0.026454727583770734,0.0
2021-02-09 23:59:00+00:00,-0.0008325744876698636,-0.014881742026112268,0.0
2021-02-10 23:59:00+00:00,-0.0010384054195956664,0.015225207597065596,0.0
2021-02-11 23:59:00+00:00,-0.0010264037851577205,0.07187333435230561,0.0
2021-02-12 23:59:00+00:00,-0.0010965571392210257,0.028357287629926016,0.0
2021-02-16 23:59:00+00:00,-0.0017193823102615942,-0.04349201541874712,0.0
2021-02-17 23:59:00+00:00,-0.0017896441290764895,-0.004226961260324846,0.0
2021-02-18 23:59:00+00:00,-0.0014964222084082272,-0.038530172875813506,0.0
2021-02-19 23:59:00+00:00,-0.0013291687044548477,-0.02537859113174672,0.0
2021-02-24 23:59:00+00:00,-0.0007980427216115638,-0.0021629424438212265,0.0
2021-02-25 23:59:00+00:00,-0.0007528016623292986,0.0021629424438211996,0.0
2021-02-26 23:59:00+00:00,-0.0007680984568317451,0.022080669166171667,0.0
2021-03-01 23:59:00+00:00,-0.0007368861628011436,-0.008134439195038246,0.0
2021-03-02 23:59:00+00:00,-0.0008485348641242529,-0.025172130950016587,0.0
2021-03-03 23:59:00+00:00,-0.0008882027036368275,-0.016523232535300744,0.0
2021-03-04 23:59:00+00:00,-0.0008079562016175703,-0.01379332213233576,0.0
2021-03-05 23:59:00+00:00,-0.0007570824596941464,-0.0007510327052228802,0.0
2021-03-08 23:59:00+00:00,-0.0007528329333165515,0.011206691809561645,0.0
2021-03-09 23:59:00+00:00,-0.0007211916757566378,-0.008955283729104055,0.0
2021-03-10 23:59:00+00:00,-0.0007246941897594461,-0.02581768302594098,0.0
2021-03-11 23:59:00+00:00,-0.0007259384370888965,-0.045641280956204025,0.0
2021-03-12 23:59:00+00:00,-0.0007320688757920348,0.03091803940331009,0.0
2021-03-15 23:59:00+00:00,-0.0006168142847576412,-0.013359727189931416,0.0
2021-03-16 23:59:00+00:00,-0.0007323677082146438,-0.01876677157494708,0.0
2021-03-17 23:59:00+00:00,-0.0007325133198208466,0.02153193233348272,0.0
2021-03-18 23:59:00+00:00,-0.0006936232800800746,0.01837065538130419,0.0
2021-03-19 23:59:00+00:00,-0.0007834218016895143,-0.029078669653776455,0.0
2021-03-22 23:59:00+00:00,-0.0007980251839770887,0.003979312851481054,0.0
2021-03-23 23:59:00+00:00,-0.0006552412795782398,0.020440963284973024,0.0
2021-03-24 23:59:00+00:00,-0.0006331999882406177,-0.005071202598078845,0.0
2021-03-29 23:59:00+00:00,-0.001154230795340785,-0.0057350568203301195,0.0
2021-03-30 23:59:00+00:00,-0.0010764561752980232,0.011816413456780457,0.0
2021-03-31 23:59:00+00:00,-0.000982847129287282,0.0,0.0
2021-04-01 23:59:00+00:00,-0.0015114097388370207,-0.04971897734573889,0.0
2021-04-02 23:59:00+00:00,-0.0015114097388370207,-0.02214706989055204,0.0
2021-04-05 23:59:00+00:00,-0.0012560948446330722,0.02572489123843592,0.0
2021-04-06 23:59:00+00:00,-0.0012299114395754969,0.0007933360193958741,0.0
2021-04-07 23:59:00+00:00,-0.0013106544624484294,0.001584786385571545,0.0
2021-04-08 23:59:00+00:00,-0.0012123188503167222,0.013760783289088906,0.0
2021-04-09 23:59:00+00:00,-0.001233836194530085,0.022394758308186654,0.0
2021-04-12 23:59:00+00:00,-0.0012411402895049104,-0.00038189803786673013,0.0
2021-04-13 23:59:00+00:00,-0.001309985858576789,0.015163292803345366,0.0
2021-04-14 23:59:00+00:00,-0.0013009076416871104,0.008242834231711823,0.0
2021-04-15 23:59:00+00:00,-0.0013876726251328038,0.025420414660343407,0.0
2021-04-16 23:59:00+00:00,-0.001364158714933299,-0.00803510531965727,0.0
2021-04-19 23:59:00+00:00,-0.0014677473244937725,-0.01291769208097001,0.0
2021-04-20 23:59:00+00:00,-0.001361651060272694,0.020952797400627214,0.0
2021-04-21 23:59:00+00:00,-0.0013104896048051098,-0.006935599986240297,0.0
2021-04-22 23:59:00+00:00,-0.0013685353107875462,0.02173998663640582,0.0
2021-04-23 23:59:00+00:00,-0.0013355087332126993,0.0293151841638782,0.0
2021-04-28 23:59:00+00:00,-0.0017536897172389706,0.00684699696526916,0.0
2021-04-29 23:59:00+00:00,-0.0016795268292204239,0.011870581986985115,0.0
2021-04-30 23:59:00+00:00,-0.0017023122738286627,0.0003370975929443155,0.0
2021-05-03 23:59:00+00:00,-0.0017319243523575179,-0.00982226355699913,0.0
2021-05-04 23:59:00+00:00,-0.0017148150350604198,-0.003409481652620544,0.0
2021-05-05 23:59:00+00:00,-0.0016911056513690338,0.010193768189543024,0.0
2021-05-06 23:59:00+00:00,-0.0016511346322908597,-0.008828580264203039,0.0
2021-05-07 23:59:00+00:00,-0.0016880336229443153,0.007813866833656506,0.0
2021-05-10 23:59:00+00:00,-0.0016706908584626036,0.004726544923561185,0.0
2021-05-11 23:59:00+00:00,-0.001679405385696681,0.0013463482343378822,0.0
2021-05-12 23:59:00+00:00,-0.0016746911803613607,-0.004044494896506414,0.0
2021-05-13 23:59:00+00:00,-0.0015964524017014468,0.048774081957162485,0.0
2021-05-14 23:59:00+00:00,-0.0015665365988459723,-0.0316968211389696,0.0
2021-05-17 23:59:00+00:00,-0.0016923415413740163,-0.016064602503806674,0.0
2021-05-18 23:59:00+00:00,-0.0015599439522394282,-0.01324522675002068,0.0
2021-05-19 23:59:00+00:00,-0.0015376305321398525,-0.006516915535728542,0.0
2021-05-20 23:59:00+00:00,-0.001497490110342015,-0.006906104796412047,0.0
2021-05-21 23:59:00+00:00,-0.0014234084098746981,0.009312017625618394,0.0
2021-05-26 23:59:00+00:00,-0.00127136213356377,0.009421334828390615,0.0
2021-05-27 23:59:00+00:00,-0.0012345328338278288,0.03875690320397369,0.0
2021-05-28 23:59:00+00:00,-0.001275206283380856,-0.009386701062491091,0.0
2021-06-01 23:59:00+00:00,-0.001338076635109386,-0.011118492563253646,0.0
2021-06-02 23:59:00+00:00,-0.0012838547858070894,0.01824749229583807,0.0
2021-06-03 23:59:00+00:00,-0.0012292716484205326,-0.008756339391959994,0.0
2021-06-04 23:59:00+00:00,-0.0012785064982887544,0.018716261083959046,0.0
2021-06-07 23:59:00+00:00,-0.0012048638172150942,0.0003196420036804853,0.0
2021-06-08 23:59:00+00:00,-0.0012674890343058766,0.006371477432142605,0.0
2021-06-09 23:59:00+00:00,-0.0012475766277548353,0.045624669928337545,0.0
2021-06-10 23:59:00+00:00,-0.001287227831820475,0.016847570572611444,0.0
2021-06-11 23:59:00+00:00,-0.0014056250538880032,-0.03398385281559851,0.0
2021-06-14 23:59:00+00:00,-0.001449168403277719,0.0033893115175300885,0.0
2021-06-15 23:59:00+00:00,-0.0013478834366230986,0.0006150061694462856,0.0
2021-06-16 23:59:00+00:00,-0.0013349429040573396,-0.011750289801631807,0.0
2021-06-17 23:59:00+00:00,-0.0013590781848071506,-0.007493010393476234,0.0
2021-06-18 23:59:00+00:00,-0.001330765094015137,0.020779162883747065,0.0
2021-06-21 23:59:00+00:00,-0.0012962185382124909,0.022759289145749245,0.0
2021-06-22 23:59:00+00:00,-0.001352987567764628,0.02518278536779647,0.0
2021-06-23 23:59:00+00:00,-0.0014272649966702087,0.02256387309988991,0.0
2021-06-28 23:59:00+00:00,-0.0012538393033160657,0.00549451931764078,0.0
2021-06-29 23:59:00+00:00,-0.0013049208532126763,0.003009166543699039,0.0
2021-06-30 23:59:00+00:00,-0.0013564290840030876,0.010596485512079545,0.0
2021-07-01 23:59:00+00:00,-0.001287602172053137,-0.017173653645326827,0.0
2021-07-02 23:59:00+00:00,-0.001283555412436873,-0.011337049395478171,0.0
2021-07-06 23:59:00+00:00,-0.0012172169249076213,0.025262189084973675,0.0
2021-07-07 23:59:00+00:00,-0.001120220651083062,-0.0038033189014135297,0.0
2021-07-08 23:59:00+00:00,-0.0011723119251293903,0.020208150960841068,0.0
2021-07-09 23:59:00+00:00,-0.0011162092198522403,-0.014237983974337277,0.0
2021-07-12 23:59:00+00:00,-0.0011350074649660949,-0.00978800636616282,0.0
2021-07-13 23:59:00+00:00,-0.0010565512119637371,-0.012647955243238236,0.0
2021-07-14 23:59:00+00:00,-0.0009975988088730663,0.016465794622897073,0.0
2021-07-15 23:59:00+00:00,-0.0009558430163733424,0.028178437574417927,0.0
2021-07-16 23:59:00+00:00,-0.0009986265084743848,0.02534426966116783,0.0
2021-07-19 23:59:00+00:00,-0.001135678617849251,0.021187774095473864,0.0
2021-07-20 23:59:00+00:00,-0.001208610673792489,0.011052611886443072,0.0
2021-07-21 23:59:00+00:00,-0.0012170006331690142,0.01413889360320455,0.0
2021-07-22 23:59:00+00:00,-0.0012368112033624458,0.010291686036547724,0.0
2021-07-23 23:59:00+00:00,-0.001142739444773025,-0.03245670750107452,0.0
2021-07-28 23:59:00+00:00,-0.001111899522564368,-0.03637676888287619,0.0
2021-07-29 23:59:00+00:00,-0.0011474561706642447,0.005351012895482082,0.0
2021-07-30 23:59:00+00:00,-0.0010608151172017664,0.023110799999950478,0.0
2021-08-02 23:59:00+00:00,-0.0010583144496739876,0.03201250756650421,0.0
2021-08-03 23:59:00+00:00,-0.001119907470821334,-0.004338401598598353,0.0
2021-08-04 23:59:00+00:00,-0.001156275309940103,0.0,0.0
2021-08-05 23:59:00+00:00,-0.0011044820587645585,-0.019512814223581715,0.0
2021-08-06 23:59:00+00:00,-0.0010555415387910386,0.007117467768864175,0.0
2021-08-09 23:59:00+00:00,-0.0010429709343477808,-0.007363803525744609,0.0
2021-08-10 23:59:00+00:00,-0.001047429281459437,-0.03153414440708828,0.0
2021-08-11 23:59:00+00:00,-0.0010167831460187035,-0.01847627616757312,0.0
2021-08-12 23:59:00+00:00,-0.0009407302546333883,0.02177619031832421,0.0
2021-08-13 23:59:00+00:00,-0.0009254402297032112,-0.028011596335608246,0.0
2021-08-16 23:59:00+00:00,-0.0009810881728514553,0.003901682671063659,0.0
2021-08-17 23:59:00+00:00,-0.0009784097661530726,-0.005727690743324409,0.0
2021-08-18 23:59:00+00:00,-0.0009855280924703762,0.005468051640217255,0.0
2021-08-19 23:59:00+00:00,-0.0010432333758383437,0.024116099465065616,0.0
2021-08-20 23:59:00+00:00,-0.0010596517666808148,-0.012498568517548879,0.0
2021-08-23 23:59:00+00:00,-0.0011148160882784193,0.00025664057628353514,0.0
2021-08-24 23:59:00+00:00,-0.0010444099882900926,0.07106070040604962,0.0
2021-08-27 23:59:00+00:00,-0.002167522784883002,0.016586420329064114,0.0
2021-08-30 23:59:00+00:00,-0.002140375436849017,0.052948309746057236,0.0
2021-08-31 23:59:00+00:00,-0.0021809499870030957,0.005617992304223274,0.0
2021-09-01 23:59:00+00:00,-0.0022640898075136267,0.015182586090246768,0.0
2021-09-02 23:59:00+00:00,-0.002023040305414129,-0.031036973995576558,0.0
2021-09-03 23:59:00+00:00,-0.002014469234949409,0.0730128017452784,0.0
2021-09-07 23:59:00+00:00,-0.0019152918617243294,0.023530497410194036,0.0
2021-09-08 23:59:00+00:00,-0.002022136947033206,-0.018658380586193703,0.0
2021-09-09 23:59:00+00:00,-0.002007542876766653,0.05764207346548623,0.0
2021-09-10 23:59:00+00:00,-0.001784133173944397,0.005528562361144567,0.0
2021-09-13 23:59:00+00:00,-0.0017698072413898525,0.03731776300719528,0.0
2021-09-14 23:59:00+00:00,-0.0017373690340314702,-0.023159905003097017,0.0
2021-09-15 23:59:00+00:00,-0.0017036043637146604,-0.04406843313708775,0.0
2021-09-16 23:59:00+00:00,-0.0016926984414751562,-0.02378704820282726,0.0
2021-09-17 23:59:00+00:00,-0.0015778366589543472,-0.03677636099154596,0.0
2021-09-20 23:59:00+00:00,-0.0015656166779133272,0.0,0.0
2021-09-21 23:59:00+00:00,-0.0015719100098929334,0.034969313014622576,0.0
2021-09-22 23:59:00+00:00,-0.0015501534417770141,0.03242672403019526,0.0
2021-09-23 23:59:00+00:00,-0.001559742738658102,0.10446517332423456,0.0
2021-09-28 23:59:00+00:00,-0.004101202840525068,0.0687859241421386,0.0
2021-09-29 23:59:00+00:00,-0.0038344410355026118,-0.04318971781366169,0.0
2021-09-30 23:59:00+00:00,-0.004114549340790624,0.025824887086149297,0.0
2021-10-01 23:59:00+00:00,-0.003876559038898023,0.09047398432736271,0.0
2021-10-04 23:59:00+00:00,-0.003874219731735618,-0.10638202017610685,0.0
2021-10-05 23:59:00+00:00,-0.0027124642598070686,0.0003523608211227516,0.0
2021-10-06 23:59:00+00:00,-0.0024524565375980156,-0.019925939461080837,0.0
2021-10-07 23:59:00+00:00,-0.0024628760879758624,-0.040335440250499746,0.0
2021-10-08 23:59:00+00:00,-0.002361172308330352,0.02949522569763476,0.0
2021-10-11 23:59:00+00:00,-0.002250071490833486,0.015322516992364402,0.0
2021-10-12 23:59:00+00:00,-0.003231430640854371,0.0172035811576548,0.0
2021-10-13 23:59:00+00:00,-0.0031867440791606945,-0.04993377546627253,0.0
2021-10-14 23:59:00+00:00,-0.0032025276347995937,-0.08101360397948987,0.0
2021-10-15 23:59:00+00:00,-0.00293486014435147,0.019649337158920754,0.0
2021-10-18 23:59:00+00:00,-0.0026603276335405417,0.015987862482516615,0.0
2021-10-19 23:59:00+00:00,-0.003140474122997173,-0.010695289116747919,0.0
2021-10-20 23:59:00+00:00,-0.0032589912638460107,0.03174869831458027,0.0
2021-10-21 23:59:00+00:00,-0.0030872274638079223,0.11068721267491431,0.0
2021-10-22 23:59:00+00:00,-0.003341166502741542,-0.0027164702612812036,0.0
2021-10-27 23:59:00+00:00,-0.00567485213482619,-0.06354742935741432,0.0
2021-10-28 23:59:00+00:00,-0.003913696997032163,-0.04523952712026744,0.0
2021-10-29 23:59:00+00:00,-0.003576485937264533,0.06639275932431403,0.0
2021-11-01 23:59:00+00:00,-0.007409846096262788,0.022833671298874068,0.0
2021-11-02 23:59:00+00:00,-0.007821219792135452,0.008080142327960413,0.0
2021-11-03 23:59:00+00:00,-0.008145655127604266,-0.03561630013656567,0.0
2021-11-04 23:59:00+00:00,-0.00756290724334647,-0.016266464849787707,0.0
2021-11-05 23:59:00+00:00,-0.007082464064668255,-0.08615742742122205,0.0
2021-11-08 23:59:00+00:00,-0.006852331848218736,-0.02008384779498994,0.0
2021-11-09 23:59:00+00:00,-0.005883249700167594,0.053657301198948584,0.0
2021-11-10 23:59:00+00:00,-0.005514918347072795,-0.07206336316301921,0.0
2021-11-11 23:59:00+00:00,-0.006573929557123096,0.046092987601130814,0.0
2021-11-12 23:59:00+00:00,-0.005682335699306054,0.031393592417648136,0.0
2021-11-15 23:59:00+00:00,-0.006312492708086309,-0.07228202991324431,0.0
2021-11-16 23:59:00+00:00,-0.006832470210925668,0.017699577099401075,0.0
2021-11-17 23:59:00+00:00,-0.005801169100527056,0.032710852594725996,0.0
2021-11-18 23:59:00+00:00,-0.00606195295400837,-0.056032516340174504,0.0
2021-11-19 23:59:00+00:00,-0.00640322685384234,0.03649441476474121,0.0
2021-11-22 23:59:00+00:00,-0.005659884086030381,0.020130226333679058,0.0
2021-11-26 23:59:00+00:00,-0.006640147955288898,-0.060946573101547726,0.0
2021-11-29 23:59:00+00:00,-0.005225762867709569,-0.07005696773157424,0.0
2021-11-30 23:59:00+00:00,-0.004856755047644897,-0.04860230018240569,0.0
2021-12-01 23:59:00+00:00,-0.004138398215784162,0.018564284968510057,0.0
2021-12-02 23:59:00+00:00,-0.003709498166325595,-0.12211841209014788,0.0
2021-12-03 23:59:00+00:00,-0.0036800652247233616,0.0138495085363646,0.0
2021-12-06 23:59:00+00:00,-0.0027944451800902157,0.028448017032811534,0.0
2021-12-07 23:59:00+00:00,-0.003040061729646138,-0.0002621575581929648,0.0
2021-12-08 23:59:00+00:00,-0.003170390221867095,0.028687844056144298,0.0
2021-12-09 23:59:00+00:00,-0.002846954967498065,-0.033945479721549196,0.0
2021-12-10 23:59:00+00:00,-0.0029622504203662553,-0.012465351701272139,0.0
2021-12-13 23:59:00+00:00,-0.002718378150771756,0.01457172425468717,0.0
2021-12-14 23:59:00+00:00,-0.00284836906069238,-0.009513813831276785,0.0
2021-12-15 23:59:00+00:00,-0.002866758811462506,-0.020386972182524835,0.0
2021-12-16 23:59:00+00:00,-0.002875341124862155,0.038282186571016966,0.0
2021-12-17 23:59:00+00:00,-0.0028303273517241794,0.009087431094923106,0.0
2021-12-20 23:59:00+00:00,-0.002911838574937631,0.02728021307595161,0.0
2021-12-21 23:59:00+00:00,-0.0028854172036512213,-0.06359999455530678,0.0
2021-12-22 23:59:00+00:00,-0.0034048733158458877,0.08450667937462032,0.0
2021-12-23 23:59:00+00:00,-0.0029191721841552217,-0.0012322860462650562,0.0
2021-12-29 23:59:00+00:00,-0.0021721370792574806,0.046366829360083475,0.0
2021-12-30 23:59:00+00:00,-0.0018711477024878753,0.02253243108069606,0.0
2021-12-31 23:59:00+00:00,-0.0021080365804912586,-0.026023773421305244,0.0
2022-01-03 23:59:00+00:00,-0.0019469170041298519,0.04343359343170344,0.0
2022-01-04 23:59:00+00:00,-0.001827008628539339,-0.018196498954862896,0.0
2022-01-05 23:59:00+00:00,-0.0020999035349222456,0.026916738876308244,0.0
2022-01-06 23:59:00+00:00,-0.0019816857098985787,0.04078113566715743,0.0
2022-01-07 23:59:00+00:00,-0.0021640415179506054,0.04083180079725305,0.0
2022-01-10 23:59:00+00:00,-0.0023455670530247775,0.1337373022309334,0.0
2022-01-11 23:59:00+00:00,-0.0026125362507317066,-0.12880713612307468,0.0
2022-01-12 23:59:00+00:00,-0.0038328160051701353,-0.001875293564107814,0.0
2022-01-13 23:59:00+00:00,-0.00238089022599276,0.004915164956808624,0.0
2022-01-14 23:59:00+00:00,-0.0020670317697922113,-0.06063921449820532,0.0
2022-01-18 23:59:00+00:00,-0.0021834317755812733,-0.058487240068791205,0.0
2022-01-19 23:59:00+00:00,-0.0017031349023089281,0.05749443780307966,0.0
2022-01-20 23:59:00+00:00,-0.0014452670062202765,0.006435665776854392,0.0
2022-01-24 23:59:00+00:00,-0.001726808771572144,0.053794481598600195,0.0
2022-01-27 23:59:00+00:00,-0.0013041497632252806,0.049416129433407834,0.0
2022-01-28 23:59:00+00:00,-0.0016830576539677714,-0.025559832998230083,0.0
2022-01-31 23:59:00+00:00,-0.0019290344724520751,0.14657477168853683,0.0
2022-02-01 23:59:00+00:00,-0.001744778285131055,-0.11814667202402694,0.0
2022-02-02 23:59:00+00:00,-0.002502570530853245,-0.06683247593673,0.0
2022-02-03 23:59:00+00:00,-0.0016601608465476227,-0.07727605137656593,0.0
2022-02-04 23:59:00+00:00,-0.0012910481578049808,0.0037735893836394877,0.0
2022-02-07 23:59:00+00:00,-0.001095082729105168,-0.05790645027926775,0.0
2022-02-08 23:59:00+00:00,-0.0010591188469617255,-0.01255036553637641,0.0
2022-02-09 23:59:00+00:00,-0.0009850094469270542,-0.004556969911127021,0.0
2022-02-10 23:59:00+00:00,-0.0010703293506992987,0.06245884170630305,0.0
2022-02-11 23:59:00+00:00,-0.0010146464851037628,0.02611605902300166,0.0
2022-02-14 23:59:00+00:00,-0.0012357975867599434,0.09116360535995321,0.0
2022-02-15 23:59:00+00:00,-0.0013819001100112242,-0.05021156820410806,0.0
2022-02-16 23:59:00+00:00,-0.0017413471902860953,-0.012336143880664042,0.0
2022-02-17 23:59:00+00:00,-0.001242709399039894,0.015007561319771566,0.0
2022-02-18 23:59:00+00:00,-0.0012504687590912584,0.027410991468964505,0.0
2022-02-24 23:59:00+00:00,-0.0012364665277418679,-0.015329425521207413,0.0
2022-02-25 23:59:00+00:00,-0.0012187857977100365,0.03811046157164829,0.0
2022-02-28 23:59:00+00:00,-0.0012045184718925,0.04049830338875283,0.0
2022-03-01 23:59:00+00:00,-0.0011511059774683718,-0.008435309401349737,0.0
2022-03-02 23:59:00+00:00,-0.0012078747770221544,0.0604003646672983,0.0
2022-03-03 23:59:00+00:00,-0.0012632222295835198,-0.03716541046767248,0.0
2022-03-04 23:59:00+00:00,-0.00128432432835693,-0.06562884565160146,0.0
2022-03-07 23:59:00+00:00,-0.0011606404624751503,0.022934280287269283,0.0
2022-03-09 23:59:00+00:00,-0.0010131749820526724,0.020094733447091135,0.0
2022-03-10 23:59:00+00:00,-0.001017160870224802,-0.014281389483556712,0.0
2022-03-11 23:59:00+00:00,-0.00101305057271895,-0.019510699108440294,0.0
2022-03-14 23:59:00+00:00,-0.0010259821550301614,0.03864800439371254,0.0
2022-03-15 23:59:00+00:00,-0.0009895620393288026,0.049712433016005655,0.0
2022-03-16 23:59:00+00:00,-0.0010737562548373879,-0.025780378341778546,0.0
2022-03-17 23:59:00+00:00,-0.0011408938753636082,0.00757967369493221,0.0
2022-03-18 23:59:00+00:00,-0.0010921039044382303,0.056920290252682144,0.0
2022-03-21 23:59:00+00:00,-0.0011193918656379307,0.008638118785634313,0.0
2022-03-22 23:59:00+00:00,-0.0011611137975025662,0.031790507455856515,0.0
2022-03-23 23:59:00+00:00,-0.0010482527033559017,0.0309904494279243,0.0
2022-03-24 23:59:00+00:00,-0.0010598659834954638,-0.011372990172270024,0.0
2022-03-29 23:59:00+00:00,-0.0011897464632472116,0.0065795560556812195,0.0
2022-03-30 23:59:00+00:00,-0.001233538912712619,0.013730192811901817,0.0
2022-03-31 23:59:00+00:00,-0.001243767879533991,-0.0013995803544232435,0.0
2022-04-01 23:59:00+00:00,-0.000888053795169939,0.05450940566837171,0.0
2022-04-04 23:59:00+00:00,-0.0008552138642859745,-0.0004974711983864374,0.0
2022-04-05 23:59:00+00:00,-0.0008844135122612825,0.05328997277800217,0.0
2022-04-06 23:59:00+00:00,-0.0008757952656117602,-0.012819673865509,0.0
2022-04-07 23:59:00+00:00,-0.0008961315798755614,0.056512210263342404,0.0
2022-04-08 23:59:00+00:00,-0.0008002093836467351,0.005554318865450236,0.0
2022-04-11 23:59:00+00:00,-0.0008054664901607834,0.04636349821520543,0.0
2022-04-12 23:59:00+00:00,-0.0007972267283218358,0.04239286239058565,0.0
2022-04-13 23:59:00+00:00,-0.0007910610696963541,0.06881020640287441,0.0
2022-04-14 23:59:00+00:00,-0.0007853062732659259,-0.08594242980072477,0.0
2022-04-18 23:59:00+00:00,-0.0005849429869043082,-0.03387272035333072,0.0
2022-04-19 23:59:00+00:00,-0.000628684099858242,0.00287894253833996,0.0
2022-04-20 23:59:00+00:00,-0.0005839997397373034,-0.06272903376262591,0.0
2022-04-21 23:59:00+00:00,-0.000563493301507817,0.02045061047129084,0.0
2022-04-22 23:59:00+00:00,-0.0005704286929326834,0.026778728623964774,0.0
2022-04-27 23:59:00+00:00,-0.0007960602194558044,0.05039277289573719,0.0
2022-04-28 23:59:00+00:00,-0.0007642413290315766,0.03139057925558315,0.0
2022-04-29 23:59:00+00:00,-0.0008012644331582778,0.062110827508748696,0.0
2022-05-02 23:59:00+00:00,-0.0008200195423427343,0.056340880857270424,0.0
2022-05-03 23:59:00+00:00,-0.0008510103542407895,0.04280220729221106,0.0
2022-05-04 23:59:00+00:00,-0.0006391585987535502,-0.08801588701304844,0.0
2022-05-05 23:59:00+00:00,-0.000646469557684247,-0.1351845940782966,0.0
2022-05-06 23:59:00+00:00,-0.0006063336634571525,0.04983336213970774,0.0
2022-05-09 23:59:00+00:00,-0.0005983386493026108,0.033946687195086055,0.0
2022-05-10 23:59:00+00:00,-0.0006276795055291089,0.01287487710989295,0.0
2022-05-11 23:59:00+00:00,-0.0007311901871555939,-0.009868928300054767,0.0
2022-05-12 23:59:00+00:00,-0.0007108059056089848,0.03752280900345854,0.0
2022-05-13 23:59:00+00:00,-0.0006984561558976791,0.042810965431807124,0.0
2022-05-16 23:59:00+00:00,-0.0007176917872573736,0.007677580899034332,0.0
2022-05-17 23:59:00+00:00,-0.000727073843387079,-0.007196001308701262,0.0
2022-05-18 23:59:00+00:00,-0.0006307142152262335,-0.027455815262158487,0.0
2022-05-19 23:59:00+00:00,-0.000626161279174302,0.07860466012253013,0.0
2022-05-20 23:59:00+00:00,-0.0006145495964748341,0.005929321818277168,0.0
2022-05-23 23:59:00+00:00,-0.0006566998120265278,0.019700079884631842,0.0
2022-05-26 23:59:00+00:00,-0.0006562391818288433,-0.06901742612716592,0.0
2022-05-27 23:59:00+00:00,-0.0005791657049087305,0.06545890776489989,0.0
2022-05-31 23:59:00+00:00,-0.000555739261001934,-0.024563251132718678,0.0
2022-06-01 23:59:00+00:00,-0.0005625567650930928,0.004468492853971039,0.0
2022-06-02 23:59:00+00:00,-0.0005626737677871843,0.08960880641038868,0.0
2022-06-03 23:59:00+00:00,-0.0005539481163614721,-0.0031157693753469467,0.0
2022-06-06 23:59:00+00:00,-0.000515207503799314,-0.06605335204979845,0.0
2022-06-07 23:59:00+00:00,-0.0004933168366584854,0.029896915849820863,0.0
2022-06-08 23:59:00+00:00,-0.00045047753052760407,-0.01268753335538645,0.0
2022-06-09 23:59:00+00:00,-0.00041449730254980736,-0.027609291344020546,0.0
2022-06-10 23:59:00+00:00,-0.00039882407061632387,-0.18025608767408313,0.0
2022-06-13 23:59:00+00:00,-0.0004891707054511471,0.031626977177554645,0.0
2022-06-14 23:59:00+00:00,-0.0004179461297660234,0.005912406365753746,0.0
2022-06-15 23:59:00+00:00,-0.0004588940643895261,-0.07221348618699366,0.0
2022-06-16 23:59:00+00:00,-0.000490985321433919,-0.019779586086976032,0.0
2022-06-17 23:59:00+00:00,-0.0004891998053952125,0.007317462769655668,0.0
